Time,Channel A,Channel B
0.84999998,7.65255900,7.19672700
0.85499998,6.60925200,7.19672700
0.85999998,7.30499500,7.19672700
0.86499998,6.78272600,7.19672700
0.86999998,6.95681600,7.36835600
0.87499998,6.78272600,7.19672700
0.87999998,6.78272600,7.53937000
0.88499998,7.13090500,7.02571300
0.88999998,7.30499500,7.53937000
0.89499998,6.95681600,7.19672700
0.89999998,6.60925200,7.36835600
0.90499998,7.47846900,7.53937000
0.90999998,7.30499500,7.36835600
0.91499998,7.13090500,6.85408400
0.91999998,6.95681600,7.19672700
0.92499998,7.30499500,7.19672700
0.92999998,6.95681600,7.02571300
0.93499998,6.78272600,7.19672700
0.93999998,7.30499500,7.19672700
0.94499998,7.13090500,7.36835600
0.94999998,7.13090500,6.85408400
0.95499998,6.43516200,7.53937000
0.95999998,7.13090500,7.36835600
0.96499998,7.65255900,7.71099900
0.96999998,6.60925200,7.02571300
0.97499998,7.30499500,7.71099900
0.97999998,7.30499500,7.19672700
0.98499998,6.78272600,7.36835600
0.98999997,6.78272600,7.19672700
0.99499997,6.78272600,7.19672700
0.99999997,7.47846900,7.19672700
1.00499997,6.78272600,7.19672700
1.00999997,6.60925200,7.02571300
1.01499997,7.30499500,7.19672700
1.01999997,7.30499500,7.19672700
1.02499997,7.30499500,7.71099900
1.02999997,7.13090500,7.02571300
1.03499997,7.13090500,7.88201200
1.03999997,7.13090500,7.53937000
1.04499997,7.30499500,7.36835600
1.04999997,6.78272600,7.19672700
1.05499997,6.95681600,7.02571300
1.05999997,6.60925200,7.88201200
1.06499997,6.78272600,7.36835600
1.06999997,6.26107300,7.53937000
1.07499997,6.78272600,7.19672700
1.07999997,7.13090500,7.36835600
1.08499997,6.78272600,6.51144200
1.08999997,6.60925200,7.19672700
1.09499997,7.13090500,7.19672700
1.09999997,7.13090500,7.36835600
1.10499997,6.95681600,7.19672700
1.10999997,6.78272600,7.19672700
1.11499997,7.13090500,7.53937000
1.11999997,6.78272600,7.19672700
1.12499997,6.78272600,6.85408400
1.12999997,6.95681600,6.85408400
1.13499997,6.60925200,7.19672700
1.13999997,6.60925200,7.36835600
1.14499997,7.30499500,7.36835600
1.14999997,7.13090500,7.53937000
1.15499997,6.26107300,7.19672700
1.15999997,6.78272600,7.53937000
1.16499997,7.30499500,7.19672700
1.16999997,7.30499500,6.85408400
1.17499997,6.95681600,7.71099900
1.17999997,7.30499500,7.02571300
1.18499997,7.13090500,7.71099900
1.18999997,6.78272600,7.53937000
1.19499997,7.30499500,7.02571300
1.19999997,6.60925200,7.53937000
1.20499997,6.95681600,7.19672700
1.20999997,7.13090500,7.02571300
1.21499997,6.60925200,7.02571300
1.21999997,6.95681600,7.19672700
1.22499997,7.13090500,7.53937000
1.22999997,6.78272600,7.36835600
1.23499997,6.78272600,7.36835600
1.23999997,6.60925200,7.19672700
1.24499997,6.95681600,7.53937000
1.24999997,6.78272600,7.19672700
1.25499997,7.13090500,7.19672700
1.25999997,7.13090500,7.53937000
1.26499997,7.30499500,8.05364100
1.26999997,6.95681600,7.53937000
1.27499997,6.60925200,6.68245600
1.27999997,6.95681600,7.19672700
1.28499997,7.13090500,7.71099900
1.28999997,6.95681600,7.02571300
1.29499997,6.60925200,7.36835600
1.29999997,7.30499500,7.19672700
1.30499997,7.30499500,7.71099900
1.30999997,7.13090500,7.36835600
1.31499997,7.13090500,7.19672700
1.31999997,6.60925200,8.05364100
1.32499997,6.78272600,7.19672700
1.32999997,7.13090500,7.53937000
1.33499997,6.95681600,7.88201200
1.33999997,6.78272600,7.19672700
1.34499997,7.30499500,7.19672700
1.34999997,6.78272600,7.36835600
1.35499997,7.30499500,6.85408400
1.35999997,7.13090500,7.19672700
1.36499997,6.43516200,7.02571300
1.36999997,6.78272600,7.19672700
1.37499997,6.95681600,7.53937000
1.37999997,6.95681600,7.19672700
1.38499997,6.60925200,7.71099900
1.38999996,7.13090500,7.02571300
1.39499996,6.60925200,7.53937000
1.39999996,6.78272600,7.53937000
1.40499996,7.13090500,7.71099900
1.40999996,6.60925200,7.88201200
1.41499996,6.95681600,7.02571300
1.41999996,6.78272600,7.88201200
1.42499996,6.95681600,7.36835600
1.42999996,6.95681600,7.19672700
1.43499996,7.13090500,6.68245600
1.43999996,6.95681600,7.53937000
1.44499996,6.60925200,7.53937000
1.44999996,7.13090500,7.19672700
1.45499996,6.60925200,7.36835600
1.45999996,7.13090500,7.71099900
1.46499996,7.13090500,7.36835600
1.46999996,7.13090500,7.36835600
1.47499996,6.60925200,7.53937000
1.47999996,6.78272600,7.53937000
1.48499996,7.13090500,7.53937000
1.48999996,6.60925200,7.36835600
1.49499996,6.60925200,7.53937000
1.49999996,7.47846900,7.19672700
1.50499996,7.13090500,7.53937000
1.50999996,6.95681600,7.02571300
1.51499996,6.43516200,7.02571300
1.51999996,6.78272600,7.36835600
1.52499996,7.13090500,7.88201200
1.52999996,6.95681600,7.36835600
1.53499996,6.60925200,7.88201200
1.53999996,7.13090500,7.53937000
1.54499996,6.78272600,7.02571300
1.54999996,6.78272600,7.36835600
1.55499996,6.95681600,7.36835600
1.55999996,7.30499500,7.02571300
1.56499996,6.78272600,7.36835600
1.56999996,6.95681600,7.19672700
1.57499996,7.30499500,7.19672700
1.57999996,6.95681600,7.53937000
1.58499996,6.78272600,7.19672700
1.58999996,7.13090500,7.53937000
1.59499996,7.13090500,7.53937000
1.59999996,7.13090500,7.36835600
1.60499996,6.95681600,7.02571300
1.60999996,7.13090500,7.19672700
1.61499996,7.13090500,6.85408400
1.61999996,7.13090500,7.53937000
1.62499996,7.13090500,7.71099900
1.62999996,7.13090500,7.02571300
1.63499996,6.78272600,7.19672700
1.63999996,7.30499500,7.53937000
1.64499996,6.78272600,7.53937000
1.64999996,7.13090500,7.19672700
1.65499996,7.13090500,7.19672700
1.65999996,6.60925200,7.19672700
1.66499996,6.78272600,7.71099900
1.66999996,6.78272600,7.53937000
1.67499996,7.13090500,7.53937000
1.67999996,7.13090500,7.53937000
1.68499996,7.13090500,7.19672700
1.68999996,7.13090500,7.53937000
1.69499996,6.78272600,7.36835600
1.69999996,7.13090500,7.53937000
1.70499996,7.13090500,7.02571300
1.70999996,6.78272600,7.53937000
1.71499996,7.13090500,7.19672700
1.71999996,6.78272600,7.19672700
1.72499996,7.13090500,7.53937000
1.72999996,6.26107300,7.71099900
1.73499996,7.13090500,7.71099900
1.73999996,7.13090500,7.53937000
1.74499996,6.78272600,7.88201200
1.74999996,7.30499500,7.71099900
1.75499996,7.13090500,6.68245600
1.75999996,6.78272600,7.71099900
1.76499996,6.78272600,7.19672700
1.76999996,6.78272600,7.71099900
1.77499996,6.78272600,7.02571300
1.77999996,7.13090500,7.36835600
1.78499995,7.13090500,7.88201200
1.78999995,6.95681600,7.53937000
1.79499995,6.78272600,7.36835600
1.79999995,6.95681600,7.88201200
1.80499995,7.30499500,7.36835600
1.80999995,7.13090500,7.53937000
1.81499995,6.78272600,7.53937000
1.81999995,6.78272600,7.19672700
1.82499995,6.78272600,7.53937000
1.82999995,7.13090500,7.02571300
1.83499995,6.78272600,7.19672700
1.83999995,7.13090500,7.19672700
1.84499995,7.13090500,7.19672700
1.84999995,7.13090500,7.19672700
1.85499995,6.78272600,7.71099900
1.85999995,7.13090500,7.19672700
1.86499995,6.78272600,7.19672700
1.86999995,6.78272600,7.19672700
1.87499995,7.30499500,7.02571300
1.87999995,6.95681600,6.85408400
1.88499995,7.30499500,7.88201200
1.88999995,7.13090500,7.02571300
1.89499995,6.95681600,7.19672700
1.89999995,7.65255900,7.19672700
1.90499995,7.13090500,7.19672700
1.90999995,7.30499500,7.19672700
1.91499995,7.13090500,7.53937000
1.91999995,7.13090500,7.19672700
1.92499995,7.13090500,7.19672700
1.92999995,6.95681600,7.36835600
1.93499995,6.95681600,7.19672700
1.93999995,7.30499500,7.53937000
1.94499995,7.30499500,7.19672700
1.94999995,6.95681600,7.53937000
1.95499995,7.30499500,7.36835600
1.95999995,6.95681600,7.88201200
1.96499995,6.78272600,7.19672700
1.96999995,7.13090500,7.53937000
1.97499995,7.13090500,7.53937000
1.97999995,7.13090500,7.19672700
1.98499995,7.13090500,7.53937000
1.98999995,7.13090500,7.19672700
1.99499995,6.95681600,6.85408400
1.99999995,6.78272600,7.19672700
2.00499995,7.30499500,7.19672700
2.00999995,6.78272600,7.53937000
2.01499995,7.30499500,7.53937000
2.01999995,6.60925200,7.19672700
2.02499995,6.95681600,7.53937000
2.02999995,7.13090500,7.02571300
2.03499995,6.78272600,7.53937000
2.03999995,6.95681600,7.53937000
2.04499995,7.13090500,7.36835600
2.04999995,7.13090500,7.19672700
2.05499995,7.13090500,7.19672700
2.05999995,6.60925200,7.53937000
2.06499995,6.78272600,7.36835600
2.06999995,6.78272600,7.19672700
2.07499995,7.13090500,7.02571300
2.07999995,7.13090500,6.85408400
2.08499995,6.78272600,7.19672700
2.08999995,6.95681600,6.85408400
2.09499995,6.43516200,7.19672700
2.09999995,6.78272600,7.02571300
2.10499995,7.30499500,7.19672700
2.10999995,7.13090500,7.02571300
2.11499995,7.13090500,7.71099900
2.11999995,6.78272600,7.53937000
2.12499995,6.78272600,7.53937000
2.12999995,6.78272600,6.85408400
2.13499995,6.78272600,7.19672700
2.13999995,7.30499500,7.02571300
2.14499995,7.13090500,7.53937000
2.14999995,6.60925200,7.53937000
2.15499995,7.13090500,7.02571300
2.15999995,6.60925200,7.53937000
2.16499995,6.78272600,7.71099900
2.16999995,6.95681600,7.19672700
2.17499995,6.95681600,7.36835600
2.17999994,7.13090500,7.02571300
2.18499994,6.95681600,7.53937000
2.18999994,7.13090500,7.53937000
2.19499994,7.13090500,7.19672700
2.19999994,7.30499500,7.36835600
2.20499994,7.13090500,7.36835600
2.20999994,6.60925200,7.19672700
2.21499994,6.95681600,7.88201200
2.21999994,7.13090500,7.36835600
2.22499994,7.13090500,7.19672700
2.22999994,7.30499500,7.53937000
2.23499994,6.78272600,7.19672700
2.23999994,7.13090500,7.53937000
2.24499994,7.13090500,7.53937000
2.24999994,7.13090500,7.36835600
2.25499994,6.60925200,7.02571300
2.25999994,7.13090500,7.53937000
2.26499994,6.78272600,7.02571300
2.26999994,6.78272600,7.53937000
2.27499994,6.95681600,7.19672700
2.27999994,7.65255900,7.19672700
2.28499994,6.78272600,7.02571300
2.28999994,7.30499500,7.02571300
2.29499994,7.30499500,7.71099900
2.29999994,7.65255900,7.36835600
2.30499994,7.47846900,7.53937000
2.30999994,7.13090500,7.19672700
2.31499994,7.47846900,7.19672700
2.31999994,7.13090500,7.02571300
2.32499994,6.78272600,7.19672700
2.32999994,7.13090500,7.02571300
2.33499994,7.13090500,7.88201200
2.33999994,6.95681600,6.68245600
2.34499994,6.95681600,7.02571300
2.34999994,7.47846900,7.53937000
2.35499994,7.13090500,7.36835600
2.35999994,6.78272600,7.19672700
2.36499994,6.78272600,6.85408400
2.36999994,6.60925200,7.19672700
2.37499994,7.30499500,7.71099900
2.37999994,6.78272600,6.85408400
2.38499994,7.13090500,7.19672700
2.38999994,6.78272600,6.68245600
2.39499994,7.47846900,7.53937000
2.39999994,7.30499500,6.68245600
2.40499994,7.13090500,7.19672700
2.40999994,6.95681600,7.53937000
2.41499994,7.13090500,7.88201200
2.41999994,6.78272600,7.53937000
2.42499994,6.78272600,6.85408400
2.42999994,7.30499500,7.36835600
2.43499994,7.13090500,7.19672700
2.43999994,7.30499500,7.02571300
2.44499994,7.13090500,7.19672700
2.44999994,6.78272600,7.53937000
2.45499994,7.30499500,8.05364100
2.45999994,6.95681600,7.19672700
2.46499994,7.13090500,7.53937000
2.46999994,7.65255900,7.53937000
2.47499994,7.13090500,7.02571300
2.47999994,7.13090500,7.71099900
2.48499994,6.60925200,7.02571300
2.48999994,6.60925200,7.19672700
2.49499994,6.95681600,7.19672700
2.49999994,7.13090500,7.19672700
2.50499994,6.95681600,7.19672700
2.50999994,6.78272600,7.36835600
2.51499994,7.13090500,7.19672700
2.51999994,7.13090500,7.19672700
2.52499994,7.65255900,7.02571300
2.52999994,7.30499500,7.19672700
2.53499994,6.95681600,7.36835600
2.53999994,6.78272600,7.53937000
2.54499994,6.60925200,7.36835600
2.54999994,7.13090500,7.71099900
2.55499994,7.30499500,7.19672700
2.55999994,7.13090500,6.85408400
2.56499994,6.95681600,7.19672700
2.56999994,6.78272600,7.53937000
2.57499993,7.30499500,7.53937000
2.57999993,7.47846900,7.19672700
2.58499993,6.95681600,7.19672700
2.58999993,6.78272600,7.53937000
2.59499993,7.13090500,7.19672700
2.59999993,6.78272600,7.02571300
2.60499993,7.13090500,7.88201200
2.60999993,7.13090500,7.53937000
2.61499993,6.60925200,7.19672700
2.61999993,6.95681600,7.19672700
2.62499993,7.13090500,7.53937000
2.62999993,7.13090500,7.19672700
2.63499993,6.60925200,8.05364100
2.63999993,6.95681600,7.53937000
2.64499993,6.60925200,7.53937000
2.64999993,6.78272600,7.02571300
2.65499993,6.78272600,7.53937000
2.65999993,7.65255900,7.19672700
2.66499993,7.13090500,7.36835600
2.66999993,7.65255900,7.53937000
2.67499993,6.95681600,7.19672700
2.67999993,7.13090500,7.36835600
2.68499993,7.13090500,6.85408400
2.68999993,6.78272600,7.02571300
2.69499993,6.78272600,7.02571300
2.69999993,7.13090500,7.36835600
2.70499993,7.13090500,7.53937000
2.70999993,7.13090500,7.19672700
2.71499993,6.78272600,7.53937000
2.71999993,6.78272600,7.53937000
2.72499993,6.95681600,7.53937000
2.72999993,7.13090500,7.53937000
2.73499993,6.78272600,7.02571300
2.73999993,6.78272600,7.02571300
2.74499993,6.95681600,7.88201200
2.74999993,7.13090500,7.19672700
2.75499993,6.95681600,7.19672700
2.75999993,7.30499500,7.19672700
2.76499993,7.30499500,7.02571300
2.76999993,6.26107300,7.19672700
2.77499993,6.95681600,7.53937000
2.77999993,6.78272600,7.88201200
2.78499993,6.60925200,7.02571300
2.78999993,7.30499500,7.02571300
2.79499993,7.30499500,7.19672700
2.79999993,7.13090500,7.53937000
2.80499993,7.13090500,7.53937000
2.80999993,7.13090500,7.71099900
2.81499993,7.30499500,7.19672700
2.81999993,6.78272600,7.19672700
2.82499993,7.13090500,7.19672700
2.82999993,7.30499500,7.53937000
2.83499993,6.78272600,7.19672700
2.83999993,7.13090500,7.36835600
2.84499993,6.95681600,6.85408400
2.84999993,7.13090500,7.19672700
2.85499993,6.95681600,7.36835600
2.85999993,6.60925200,7.53937000
2.86499993,6.78272600,7.88201200
2.86999993,6.78272600,7.02571300
2.87499993,6.95681600,7.53937000
2.87999993,7.13090500,7.53937000
2.88499993,6.78272600,7.02571300
2.88999993,6.60925200,7.53937000
2.89499993,6.78272600,7.02571300
2.89999993,6.60925200,7.53937000
2.90499993,7.13090500,7.53937000
2.90999993,6.78272600,7.71099900
2.91499993,7.13090500,7.02571300
2.91999993,7.30499500,7.36835600
2.92499993,7.13090500,7.02571300
2.92999993,6.95681600,7.71099900
2.93499993,6.78272600,7.36835600
2.93999993,7.30499500,7.36835600
2.94499993,6.78272600,7.53937000
2.94999993,6.60925200,7.36835600
2.95499993,6.60925200,7.02571300
2.95999993,6.95681600,7.02571300
2.96499993,6.78272600,7.02571300
2.96999992,6.78272600,7.19672700
2.97499992,6.95681600,7.36835600
2.97999992,7.13090500,7.19672700
2.98499992,6.78272600,7.53937000
2.98999992,6.95681600,7.19672700
2.99499992,6.78272600,7.71099900
2.99999992,6.95681600,7.19672700
3.00499992,6.78272600,7.02571300
3.00999992,7.47846900,7.53937000
3.01499992,7.13090500,7.36835600
3.01999992,6.95681600,7.53937000
3.02499992,6.95681600,7.53937000
3.02999992,6.95681600,7.19672700
3.03499992,6.95681600,7.53937000
3.03999992,7.13090500,7.36835600
3.04499992,6.78272600,7.53937000
3.04999992,7.13090500,7.53937000
3.05499992,7.30499500,7.53937000
3.05999992,7.13090500,7.36835600
3.06499992,6.78272600,7.19672700
3.06999992,6.78272600,7.36835600
3.07499992,6.95681600,7.19672700
3.07999992,6.78272600,7.53937000
3.08499992,7.13090500,7.19672700
3.08999992,6.78272600,7.19672700
3.09499992,6.60925200,7.53937000
3.09999992,7.13090500,7.53937000
3.10499992,7.30499500,6.85408400
3.10999992,6.78272600,7.19672700
3.11499992,7.13090500,7.53937000
3.11999992,6.78272600,7.19672700
3.12499992,6.60925200,7.53937000
3.12999992,6.78272600,7.19672700
3.13499992,6.78272600,7.19672700
3.13999992,6.78272600,7.53937000
3.14499992,7.13090500,7.19672700
3.14999992,6.60925200,7.36835600
3.15499992,6.78272600,7.02571300
3.15999992,7.30499500,7.19672700
3.16499992,7.30499500,7.19672700
3.16999992,7.13090500,7.02571300
3.17499992,7.30499500,7.53937000
3.17999992,7.13090500,7.88201200
3.18499992,6.95681600,7.02571300
3.18999992,7.47846900,7.19672700
3.19499992,7.13090500,7.53937000
3.19999992,6.78272600,7.36835600
3.20499992,7.30499500,7.19672700
3.20999992,6.78272600,7.02571300
3.21499992,7.13090500,7.19672700
3.21999992,6.95681600,7.36835600
3.22499992,7.47846900,7.19672700
3.22999992,7.13090500,7.53937000
3.23499992,6.60925200,7.19672700
3.23999992,7.13090500,7.53937000
3.24499992,7.30499500,7.36835600
3.24999992,6.78272600,7.19672700
3.25499992,6.60925200,7.02571300
3.25999992,7.13090500,7.53937000
3.26499992,7.13090500,7.36835600
3.26999992,6.78272600,6.85408400
3.27499992,6.78272600,7.19672700
3.27999992,7.30499500,7.02571300
3.28499992,6.78272600,7.53937000
3.28999992,6.95681600,7.19672700
3.29499992,6.78272600,7.19672700
3.29999992,6.60925200,7.19672700
3.30499992,6.78272600,7.19672700
3.30999992,6.78272600,7.53937000
3.31499992,7.13090500,7.53937000
3.31999992,7.13090500,7.36835600
3.32499992,7.13090500,7.19672700
3.32999992,6.43516200,7.71099900
3.33499992,6.78272600,7.36835600
3.33999992,6.78272600,7.36835600
3.34499992,7.13090500,7.88201200
3.34999992,6.95681600,7.19672700
3.35499992,6.78272600,7.36835600
3.35999992,7.13090500,7.71099900
3.36499991,7.13090500,7.53937000
3.36999991,7.30499500,7.19672700
3.37499991,7.13090500,7.02571300
3.37999991,7.13090500,7.53937000
3.38499991,7.13090500,7.36835600
3.38999991,6.95681600,7.36835600
3.39499991,7.30499500,7.36835600
3.39999991,7.13090500,6.68245600
3.40499991,6.78272600,7.71099900
3.40999991,7.82664800,6.85408400
3.41499991,6.95681600,7.53937000
3.41999991,6.95681600,7.36835600
3.42499991,7.13090500,7.19672700
3.42999991,7.13090500,7.71099900
3.43499991,6.95681600,7.36835600
3.43999991,7.13090500,7.71099900
3.44499991,7.30499500,7.02571300
3.44999991,6.78272600,7.02571300
3.45499991,6.95681600,7.71099900
3.45999991,6.95681600,7.02571300
3.46499991,7.13090500,7.53937000
3.46999991,6.95681600,7.71099900
3.47499991,6.78272600,7.53937000
3.47999991,7.13090500,7.88201200
3.48499991,7.13090500,7.19672700
3.48999991,6.78272600,6.85408400
3.49499991,7.13090500,8.22527000
3.49999991,6.78272600,7.19672700
3.50499991,7.13090500,7.36835600
3.50999991,7.13090500,7.53937000
3.51499991,6.95681600,7.02571300
3.51999991,6.78272600,7.19672700
3.52499991,7.13090500,7.88201200
3.52999991,7.47846900,7.53937000
3.53499991,7.13090500,7.36835600
3.53999991,7.13090500,7.19672700
3.54499991,6.78272600,7.53937000
3.54999991,7.65255900,7.53937000
3.55499991,7.13090500,7.53937000
3.55999991,7.13090500,7.71099900
3.56499991,6.78272600,7.19672700
3.56999991,7.13090500,7.88201200
3.57499991,6.60925200,7.53937000
3.57999991,7.13090500,7.19672700
3.58499991,6.95681600,7.36835600
3.58999991,7.65255900,7.36835600
3.59499991,6.60925200,7.53937000
3.59999991,7.13090500,7.71099900
3.60499991,6.95681600,7.36835600
3.60999991,7.13090500,6.85408400
3.61499991,6.78272600,7.19672700
3.61999991,7.13090500,7.53937000
3.62499991,6.95681600,7.53937000
3.62999991,6.78272600,7.53937000
3.63499991,6.60925200,7.02571300
3.63999991,7.30499500,7.19672700
3.64499991,6.95681600,7.19672700
3.64999991,6.78272600,7.19672700
3.65499991,7.13090500,7.19672700
3.65999991,7.30499500,7.36835600
3.66499991,6.95681600,7.88201200
3.66999991,6.95681600,7.53937000
3.67499991,6.95681600,7.36835600
3.67999991,7.30499500,7.71099900
3.68499991,6.60925200,7.71099900
3.68999991,7.13090500,7.19672700
3.69499991,6.95681600,7.53937000
3.69999991,7.30499500,7.71099900
3.70499991,6.78272600,7.19672700
3.70999991,7.13090500,7.88201200
3.71499991,7.13090500,7.53937000
3.71999991,6.60925200,7.19672700
3.72499991,7.13090500,7.53937000
3.72999991,6.95681600,7.19672700
3.73499991,7.13090500,7.36835600
3.73999991,7.65255900,7.19672700
3.74499991,7.13090500,7.19672700
3.74999991,7.13090500,7.53937000
3.75499991,7.13090500,7.19672700
3.75999991,7.30499500,7.19672700
3.76499990,6.78272600,7.36835600
3.76999990,6.60925200,7.19672700
3.77499990,7.30499500,7.19672700
3.77999990,6.78272600,7.36835600
3.78499990,7.13090500,7.19672700
3.78999990,7.13090500,7.36835600
3.79499990,7.13090500,7.36835600
3.79999990,7.13090500,7.36835600
3.80499990,7.13090500,7.19672700
3.80999990,6.60925200,7.19672700
3.81499990,6.60925200,7.36835600
3.81999990,7.13090500,7.19672700
3.82499990,7.13090500,7.36835600
3.82999990,7.13090500,7.19672700
3.83499990,6.78272600,7.53937000
3.83999990,6.95681600,7.88201200
3.84499990,7.30499500,7.36835600
3.84999990,7.13090500,7.71099900
3.85499990,7.13090500,7.71099900
3.85999990,6.95681600,7.19672700
3.86499990,7.13090500,7.53937000
3.86999990,7.13090500,7.19672700
