Time,Channel A,Channel B
0.84999998,6.60925200,7.53937000
0.85499998,6.78272600,7.19672700
0.85999998,6.26107300,7.53937000
0.86499998,7.13090500,7.36835600
0.86999998,7.13090500,7.88201200
0.87499998,6.78272600,7.71099900
0.87999998,6.78272600,7.19672700
0.88499998,7.30499500,7.19672700
0.88999998,7.13090500,7.02571300
0.89499998,6.95681600,7.53937000
0.89999998,6.78272600,7.71099900
0.90499998,6.78272600,7.53937000
0.90999998,6.60925200,7.53937000
0.91499998,6.60925200,7.02571300
0.91999998,6.95681600,7.53937000
0.92499998,6.95681600,7.71099900
0.92999998,7.13090500,8.56791300
0.93499998,6.78272600,7.71099900
0.93999998,6.78272600,7.36835600
0.94499998,7.30499500,7.88201200
0.94999998,6.78272600,7.71099900
0.95499998,7.13090500,7.02571300
0.95999998,6.78272600,7.36835600
0.96499998,6.78272600,7.88201200
0.96999998,6.78272600,7.36835600
0.97499998,6.60925200,7.88201200
0.97999998,6.78272600,7.53937000
0.98499998,6.78272600,7.88201200
0.98999997,6.60925200,7.53937000
0.99499997,6.95681600,7.19672700
0.99999997,7.13090500,7.71099900
1.00499997,7.13090500,7.19672700
1.00999997,7.13090500,7.36835600
1.01499997,7.30499500,7.19672700
1.01999997,6.78272600,7.19672700
1.02499997,6.95681600,7.53937000
1.02999997,7.13090500,7.19672700
1.03499997,6.78272600,7.53937000
1.03999997,6.60925200,7.19672700
1.04499997,6.78272600,7.53937000
1.04999997,6.95681600,7.88201200
1.05499997,6.60925200,7.53937000
1.05999997,6.95681600,7.88201200
1.06499997,6.78272600,7.71099900
1.06999997,6.95681600,7.53937000
1.07499997,6.78272600,7.88201200
1.07999997,7.13090500,7.53937000
1.08499997,6.60925200,7.53937000
1.08999997,6.95681600,7.19672700
1.09499997,7.13090500,7.53937000
1.09999997,6.95681600,7.02571300
1.10499997,6.78272600,7.19672700
1.10999997,6.95681600,7.71099900
1.11499997,6.78272600,7.36835600
1.11999997,6.43516200,7.71099900
1.12499997,6.95681600,7.19672700
1.12999997,7.13090500,7.53937000
1.13499997,6.60925200,7.53937000
1.13999997,7.13090500,7.88201200
1.14499997,6.78272600,7.53937000
1.14999997,6.78272600,7.19672700
1.15499997,6.78272600,7.71099900
1.15999997,6.95681600,7.71099900
1.16499997,7.30499500,7.53937000
1.16999997,7.30499500,7.53937000
1.17499997,6.43516200,7.53937000
1.17999997,6.78272600,7.88201200
1.18499997,7.30499500,7.71099900
1.18999997,6.78272600,7.36835600
1.19499997,7.30499500,7.88201200
1.19999997,6.95681600,7.71099900
1.20499997,6.26107300,7.88201200
1.20999997,6.60925200,7.53937000
1.21499997,7.13090500,7.36835600
1.21999997,6.60925200,7.53937000
1.22499997,6.78272600,7.19672700
1.22999997,6.95681600,7.19672700
1.23499997,7.13090500,7.36835600
1.23999997,6.60925200,7.02571300
1.24499997,6.78272600,7.88201200
1.24999997,6.78272600,7.53937000
1.25499997,6.78272600,7.36835600
1.25999997,6.78272600,7.71099900
1.26499997,6.78272600,7.71099900
1.26999997,6.78272600,7.19672700
1.27499997,7.13090500,7.53937000
1.27999997,6.60925200,7.53937000
1.28499997,7.47846900,7.36835600
1.28999997,7.30499500,7.36835600
1.29499997,6.78272600,7.53937000
1.29999997,6.95681600,7.88201200
1.30499997,6.78272600,7.53937000
1.30999997,7.30499500,7.19672700
1.31499997,7.30499500,7.19672700
1.31999997,6.60925200,7.71099900
1.32499997,6.78272600,7.71099900
1.32999997,7.13090500,7.53937000
1.33499997,6.78272600,7.19672700
1.33999997,6.78272600,7.19672700
1.34499997,7.13090500,7.02571300
1.34999997,7.13090500,7.02571300
1.35499997,7.30499500,7.53937000
1.35999997,6.78272600,7.19672700
1.36499997,6.95681600,7.02571300
1.36999997,6.95681600,7.88201200
1.37499997,6.95681600,7.71099900
1.37999997,7.47846900,7.36835600
1.38499997,7.13090500,7.53937000
1.38999996,7.13090500,7.88201200
1.39499996,6.78272600,7.36835600
1.39999996,7.47846900,7.19672700
1.40499996,7.30499500,7.71099900
1.40999996,7.13090500,7.53937000
1.41499996,6.43516200,7.02571300
1.41999996,6.78272600,7.53937000
1.42499996,6.95681600,7.53937000
1.42999996,6.60925200,7.02571300
1.43499996,6.95681600,7.53937000
1.43999996,6.95681600,6.85408400
1.44499996,6.60925200,7.36835600
1.44999996,7.30499500,7.36835600
1.45499996,7.30499500,7.53937000
1.45999996,7.30499500,7.53937000
1.46499996,6.95681600,7.36835600
1.46999996,6.95681600,7.53937000
1.47499996,7.13090500,7.53937000
1.47999996,6.78272600,7.53937000
1.48499996,7.30499500,7.36835600
1.48999996,6.78272600,7.53937000
1.49499996,6.78272600,7.19672700
1.49999996,6.78272600,7.71099900
1.50499996,6.95681600,7.19672700
1.50999996,6.95681600,8.05364100
1.51499996,7.13090500,7.53937000
1.51999996,6.78272600,7.88201200
1.52499996,6.78272600,7.71099900
1.52999996,6.78272600,7.36835600
1.53499996,6.60925200,7.36835600
1.53999996,6.78272600,7.19672700
1.54499996,6.60925200,7.88201200
1.54999996,6.78272600,7.53937000
1.55499996,6.95681600,7.88201200
1.55999996,6.60925200,7.53937000
1.56499996,7.13090500,7.02571300
1.56999996,7.13090500,7.36835600
1.57499996,6.78272600,7.36835600
1.57999996,6.78272600,7.53937000
1.58499996,7.13090500,7.19672700
1.58999996,6.78272600,7.36835600
1.59499996,6.78272600,7.53937000
1.59999996,7.13090500,7.19672700
1.60499996,6.60925200,7.36835600
1.60999996,7.30499500,7.71099900
1.61499996,7.13090500,7.53937000
1.61999996,7.13090500,7.19672700
1.62499996,6.78272600,7.53937000
1.62999996,7.13090500,7.53937000
1.63499996,6.60925200,7.53937000
1.63999996,6.78272600,7.36835600
1.64499996,6.43516200,7.36835600
1.64999996,7.30499500,7.53937000
1.65499996,7.30499500,7.71099900
1.65999996,6.95681600,7.53937000
1.66499996,7.13090500,7.53937000
1.66999996,6.95681600,7.71099900
1.67499996,6.78272600,7.71099900
1.67999996,6.78272600,7.71099900
1.68499996,6.95681600,7.71099900
1.68999996,6.60925200,7.53937000
1.69499996,6.78272600,7.53937000
1.69999996,6.95681600,7.19672700
1.70499996,6.95681600,7.19672700
1.70999996,6.78272600,7.53937000
1.71499996,7.13090500,7.71099900
1.71999996,6.95681600,7.19672700
1.72499996,6.78272600,7.19672700
1.72999996,6.95681600,7.36835600
1.73499996,6.78272600,8.05364100
1.73999996,6.95681600,7.53937000
1.74499996,6.78272600,7.53937000
1.74999996,7.13090500,7.19672700
1.75499996,6.78272600,7.19672700
1.75999996,6.60925200,7.19672700
1.76499996,7.13090500,7.19672700
1.76999996,6.78272600,7.53937000
1.77499996,6.78272600,7.88201200
1.77999996,7.13090500,7.53937000
1.78499995,6.78272600,7.19672700
1.78999995,6.95681600,7.19672700
1.79499995,6.78272600,7.36835600
1.79999995,7.30499500,7.36835600
1.80499995,7.13090500,7.19672700
1.80999995,6.43516200,7.71099900
1.81499995,6.78272600,7.36835600
1.81999995,7.13090500,7.53937000
1.82499995,6.95681600,7.71099900
1.82999995,6.60925200,7.19672700
1.83499995,7.13090500,7.36835600
1.83999995,7.13090500,7.19672700
1.84499995,7.13090500,7.36835600
1.84999995,7.13090500,7.19672700
1.85499995,7.13090500,7.53937000
1.85999995,6.26107300,7.36835600
1.86499995,7.13090500,7.19672700
1.86999995,7.13090500,7.19672700
1.87499995,6.78272600,7.02571300
1.87999995,6.60925200,7.53937000
1.88499995,6.60925200,7.88201200
1.88999995,6.95681600,7.36835600
1.89499995,6.60925200,7.53937000
1.89999995,6.78272600,7.19672700
1.90499995,6.78272600,7.53937000
1.90999995,6.95681600,7.19672700
1.91499995,7.13090500,7.19672700
1.91999995,7.13090500,7.88201200
1.92499995,6.60925200,7.19672700
1.92999995,6.60925200,7.53937000
1.93499995,6.78272600,7.19672700
1.93999995,6.95681600,7.71099900
1.94499995,6.78272600,7.88201200
1.94999995,6.43516200,7.36835600
1.95499995,7.13090500,7.53937000
1.95999995,6.78272600,7.36835600
1.96499995,6.60925200,7.19672700
1.96999995,7.13090500,7.88201200
1.97499995,6.78272600,7.53937000
1.97999995,7.30499500,7.19672700
1.98499995,7.13090500,7.88201200
1.98999995,6.78272600,7.53937000
1.99499995,6.60925200,7.53937000
1.99999995,6.78272600,7.53937000
2.00499995,6.26107300,7.53937000
2.00999995,6.60925200,7.19672700
2.01499995,6.95681600,7.88201200
2.01999995,6.78272600,7.19672700
2.02499995,7.13090500,7.02571300
2.02999995,6.95681600,7.53937000
2.03499995,6.78272600,7.53937000
2.03999995,6.78272600,7.53937000
2.04499995,6.43516200,7.53937000
2.04999995,7.13090500,7.19672700
2.05499995,7.13090500,7.88201200
2.05999995,6.95681600,7.53937000
2.06499995,6.78272600,7.88201200
2.06999995,6.43516200,7.53937000
2.07499995,7.13090500,7.53937000
2.07999995,6.78272600,7.19672700
2.08499995,6.78272600,7.88201200
2.08999995,6.60925200,7.71099900
2.09499995,6.78272600,7.71099900
2.09999995,7.30499500,8.05364100
2.10499995,6.78272600,7.02571300
2.10999995,6.60925200,7.53937000
2.11499995,7.13090500,7.88201200
2.11999995,6.95681600,7.71099900
2.12499995,7.13090500,7.71099900
2.12999995,7.30499500,7.53937000
2.13499995,7.13090500,7.19672700
2.13999995,6.95681600,7.02571300
2.14499995,6.78272600,7.88201200
2.14999995,7.30499500,6.85408400
2.15499995,6.78272600,7.53937000
2.15999995,6.60925200,7.53937000
2.16499995,6.78272600,7.53937000
2.16999995,6.60925200,7.53937000
2.17499995,7.13090500,7.53937000
2.17999994,6.95681600,7.36835600
2.18499994,6.78272600,7.19672700
2.18999994,6.78272600,7.36835600
2.19499994,6.43516200,7.53937000
2.19999994,6.78272600,7.53937000
2.20499994,7.13090500,7.36835600
2.20999994,6.78272600,7.71099900
2.21499994,6.78272600,7.02571300
2.21999994,6.60925200,7.71099900
2.22499994,6.95681600,7.53937000
2.22999994,6.78272600,7.71099900
2.23499994,6.78272600,7.02571300
2.23999994,6.43516200,7.02571300
2.24499994,6.95681600,7.36835600
2.24999994,6.78272600,7.88201200
2.25499994,6.78272600,7.36835600
2.25999994,7.13090500,7.71099900
2.26499994,7.13090500,7.53937000
2.26999994,6.95681600,8.05364100
2.27499994,6.95681600,7.36835600
2.27999994,6.78272600,8.05364100
2.28499994,6.95681600,7.36835600
2.28999994,7.13090500,7.71099900
2.29499994,7.13090500,7.02571300
2.29999994,7.13090500,7.19672700
2.30499994,7.13090500,7.02571300
2.30999994,6.95681600,7.88201200
2.31499994,6.95681600,7.36835600
2.31999994,7.13090500,7.71099900
2.32499994,7.13090500,7.71099900
2.32999994,7.30499500,7.53937000
2.33499994,6.78272600,7.53937000
2.33999994,7.13090500,7.53937000
2.34499994,6.60925200,7.53937000
2.34999994,6.78272600,7.19672700
2.35499994,6.78272600,7.19672700
2.35999994,6.60925200,7.53937000
2.36499994,7.13090500,7.53937000
2.36999994,6.95681600,7.19672700
2.37499994,6.78272600,6.85408400
2.37999994,7.13090500,7.02571300
2.38499994,7.13090500,7.53937000
2.38999994,7.30499500,7.53937000
2.39499994,6.78272600,7.36835600
2.39999994,6.95681600,7.53937000
2.40499994,6.78272600,8.05364100
2.40999994,6.78272600,7.88201200
2.41499994,7.30499500,7.36835600
2.41999994,7.13090500,7.71099900
2.42499994,6.78272600,7.71099900
2.42999994,6.78272600,7.71099900
2.43499994,6.78272600,7.53937000
2.43999994,6.78272600,7.02571300
2.44499994,6.95681600,7.02571300
2.44999994,6.78272600,7.36835600
2.45499994,7.13090500,7.19672700
2.45999994,6.78272600,7.19672700
2.46499994,6.78272600,7.02571300
2.46999994,7.30499500,7.19672700
2.47499994,6.78272600,7.53937000
2.47999994,6.60925200,7.71099900
2.48499994,7.13090500,7.19672700
2.48999994,6.60925200,7.19672700
2.49499994,6.78272600,7.19672700
2.49999994,6.78272600,7.36835600
2.50499994,6.78272600,7.19672700
2.50999994,6.60925200,7.53937000
2.51499994,6.95681600,7.88201200
2.51999994,7.13090500,7.02571300
2.52499994,6.78272600,7.36835600
2.52999994,7.13090500,7.19672700
2.53499994,6.95681600,7.71099900
2.53999994,6.95681600,7.36835600
2.54499994,6.78272600,7.19672700
2.54999994,6.78272600,7.71099900
2.55499994,7.13090500,7.53937000
2.55999994,6.78272600,7.36835600
2.56499994,6.95681600,7.88201200
2.56999994,7.13090500,7.53937000
2.57499993,6.95681600,7.36835600
2.57999993,6.78272600,7.19672700
2.58499993,6.60925200,6.85408400
2.58999993,6.95681600,7.88201200
2.59499993,6.78272600,7.88201200
2.59999993,6.78272600,7.36835600
2.60499993,6.78272600,7.19672700
2.60999993,6.95681600,7.53937000
2.61499993,6.78272600,7.36835600
2.61999993,7.13090500,7.02571300
2.62499993,6.78272600,7.19672700
2.62999993,6.95681600,7.02571300
2.63499993,6.95681600,7.36835600
2.63999993,7.13090500,8.05364100
2.64499993,6.95681600,7.53937000
2.64999993,6.95681600,6.85408400
2.65499993,7.30499500,7.53937000
2.65999993,6.43516200,7.36835600
2.66499993,7.13090500,7.36835600
2.66999993,6.78272600,7.71099900
2.67499993,7.13090500,7.36835600
2.67999993,7.13090500,7.36835600
2.68499993,6.78272600,7.36835600
2.68999993,6.78272600,7.53937000
2.69499993,7.13090500,7.53937000
2.69999993,7.13090500,7.36835600
2.70499993,6.60925200,7.19672700
2.70999993,6.95681600,7.19672700
2.71499993,6.60925200,7.36835600
2.71999993,7.13090500,7.19672700
2.72499993,7.13090500,7.71099900
2.72999993,6.95681600,7.19672700
2.73499993,6.95681600,7.88201200
2.73999993,6.95681600,7.19672700
2.74499993,7.13090500,7.19672700
2.74999993,6.95681600,7.71099900
2.75499993,7.30499500,7.53937000
2.75999993,6.95681600,7.19672700
2.76499993,7.30499500,7.19672700
2.76999993,6.60925200,7.19672700
2.77499993,6.60925200,7.36835600
2.77999993,6.78272600,7.71099900
2.78499993,6.78272600,7.88201200
2.78999993,6.78272600,7.71099900
2.79499993,7.13090500,7.36835600
2.79999993,6.60925200,7.53937000
2.80499993,7.13090500,7.53937000
2.80999993,6.78272600,7.88201200
2.81499993,7.13090500,7.53937000
2.81999993,6.78272600,7.19672700
2.82499993,7.13090500,7.36835600
2.82999993,7.13090500,7.53937000
2.83499993,6.78272600,7.53937000
2.83999993,7.30499500,7.53937000
2.84499993,6.95681600,7.36835600
2.84999993,6.78272600,7.19672700
2.85499993,7.13090500,7.88201200
2.85999993,6.26107300,7.53937000
2.86499993,6.95681600,7.53937000
2.86999993,7.13090500,7.02571300
2.87499993,6.95681600,7.53937000
2.87999993,7.65255900,8.05364100
2.88499993,6.43516200,7.53937000
2.88999993,7.13090500,7.88201200
2.89499993,6.78272600,7.19672700
2.89999993,6.95681600,7.71099900
2.90499993,6.78272600,7.88201200
2.90999993,7.30499500,7.19672700
2.91499993,6.95681600,7.53937000
2.91999993,7.13090500,7.19672700
2.92499993,7.13090500,7.19672700
2.92999993,6.60925200,7.53937000
2.93499993,7.30499500,7.36835600
2.93999993,6.78272600,7.53937000
2.94499993,6.78272600,7.53937000
2.94999993,6.60925200,7.71099900
2.95499993,6.78272600,7.53937000
2.95999993,6.78272600,7.36835600
2.96499993,6.43516200,7.36835600
2.96999992,7.13090500,7.02571300
2.97499992,6.78272600,7.19672700
2.97999992,6.95681600,7.53937000
2.98499992,6.78272600,7.53937000
2.98999992,6.78272600,7.36835600
2.99499992,6.95681600,7.53937000
2.99999992,6.95681600,7.53937000
3.00499992,6.60925200,7.02571300
3.00999992,6.60925200,7.53937000
3.01499992,6.95681600,7.36835600
3.01999992,6.95681600,7.53937000
3.02499992,7.13090500,7.53937000
3.02999992,6.60925200,7.53937000
3.03499992,6.60925200,7.53937000
3.03999992,6.95681600,7.53937000
3.04499992,7.13090500,7.19672700
3.04999992,6.95681600,7.71099900
3.05499992,6.95681600,7.36835600
3.05999992,7.13090500,7.36835600
3.06499992,6.78272600,7.36835600
3.06999992,7.13090500,7.71099900
3.07499992,6.60925200,7.71099900
3.07999992,7.13090500,7.88201200
3.08499992,6.95681600,7.02571300
3.08999992,7.30499500,7.71099900
3.09499992,6.43516200,7.19672700
3.09999992,6.95681600,7.19672700
3.10499992,6.95681600,7.53937000
3.10999992,7.13090500,7.36835600
3.11499992,6.78272600,7.02571300
3.11999992,6.78272600,7.36835600
3.12499992,6.78272600,7.88201200
3.12999992,7.13090500,7.19672700
3.13499992,6.78272600,7.53937000
3.13999992,6.95681600,7.53937000
3.14499992,6.43516200,7.19672700
3.14999992,6.60925200,7.53937000
3.15499992,6.60925200,7.19672700
3.15999992,7.13090500,7.53937000
3.16499992,6.78272600,7.36835600
3.16999992,7.13090500,7.53937000
3.17499992,6.60925200,7.53937000
3.17999992,6.43516200,7.88201200
3.18499992,7.65255900,7.88201200
3.18999992,6.78272600,7.19672700
3.19499992,7.30499500,7.36835600
3.19999992,6.78272600,7.19672700
3.20499992,6.95681600,7.02571300
3.20999992,6.78272600,7.71099900
3.21499992,6.78272600,7.36835600
3.21999992,6.78272600,7.02571300
3.22499992,6.78272600,7.88201200
3.22999992,7.13090500,7.53937000
3.23499992,6.95681600,7.53937000
3.23999992,7.30499500,7.88201200
3.24499992,6.60925200,7.71099900
3.24999992,6.60925200,7.19672700
3.25499992,6.78272600,7.19672700
3.25999992,7.13090500,7.53937000
3.26499992,6.95681600,7.53937000
3.26999992,6.60925200,7.53937000
3.27499992,6.95681600,7.53937000
3.27999992,6.78272600,7.36835600
3.28499992,6.78272600,7.88201200
3.28999992,7.13090500,8.05364100
3.29499992,6.78272600,7.53937000
3.29999992,6.78272600,7.53937000
3.30499992,6.78272600,7.53937000
3.30999992,6.78272600,7.19672700
3.31499992,6.78272600,7.53937000
3.31999992,6.78272600,7.36835600
3.32499992,6.60925200,7.36835600
3.32999992,6.78272600,7.02571300
3.33499992,6.78272600,7.19672700
3.33999992,6.60925200,7.36835600
3.34499992,6.78272600,7.71099900
3.34999992,7.13090500,7.53937000
3.35499992,6.43516200,7.19672700
3.35999992,6.78272600,7.19672700
3.36499991,7.13090500,7.19672700
3.36999991,6.78272600,7.71099900
3.37499991,6.43516200,7.88201200
3.37999991,7.13090500,7.53937000
3.38499991,6.43516200,7.19672700
3.38999991,6.43516200,7.88201200
3.39499991,6.78272600,7.53937000
3.39999991,7.13090500,7.71099900
3.40499991,6.78272600,7.53937000
3.40999991,6.78272600,7.19672700
3.41499991,6.43516200,7.53937000
3.41999991,6.95681600,7.53937000
3.42499991,6.78272600,7.02571300
3.42999991,6.78272600,7.53937000
3.43499991,6.78272600,7.88201200
3.43999991,6.78272600,7.36835600
3.44499991,6.78272600,7.53937000
3.44999991,7.13090500,7.36835600
3.45499991,6.78272600,7.02571300
3.45999991,6.60925200,7.53937000
3.46499991,6.26107300,7.36835600
3.46999991,6.60925200,7.53937000
3.47499991,6.60925200,7.19672700
3.47999991,6.95681600,7.19672700
3.48499991,6.78272600,7.19672700
3.48999991,6.60925200,7.02571300
3.49499991,7.13090500,7.36835600
3.49999991,6.95681600,8.05364100
3.50499991,6.78272600,7.02571300
3.50999991,6.60925200,7.71099900
3.51499991,6.78272600,7.88201200
3.51999991,6.95681600,7.19672700
3.52499991,7.13090500,7.19672700
3.52999991,6.78272600,7.71099900
3.53499991,6.78272600,7.19672700
3.53999991,6.78272600,7.88201200
3.54499991,6.78272600,7.53937000
3.54999991,6.78272600,7.19672700
3.55499991,6.78272600,7.53937000
3.55999991,7.13090500,7.88201200
3.56499991,7.30499500,7.36835600
3.56999991,6.78272600,8.05364100
3.57499991,6.78272600,7.36835600
3.57999991,6.60925200,7.71099900
3.58499991,6.78272600,7.53937000
3.58999991,6.78272600,7.02571300
3.59499991,7.30499500,7.53937000
3.59999991,6.78272600,7.53937000
3.60499991,6.78272600,7.53937000
3.60999991,7.13090500,7.19672700
3.61499991,6.60925200,7.88201200
3.61999991,6.78272600,7.53937000
3.62499991,7.13090500,7.53937000
3.62999991,6.95681600,7.53937000
3.63499991,6.78272600,8.05364100
3.63999991,6.78272600,7.53937000
3.64499991,6.78272600,7.88201200
3.64999991,7.13090500,7.19672700
3.65499991,6.78272600,7.19672700
3.65999991,7.13090500,7.36835600
3.66499991,6.95681600,7.88201200
3.66999991,6.95681600,7.71099900
3.67499991,6.43516200,7.36835600
3.67999991,6.95681600,7.53937000
3.68499991,6.60925200,7.53937000
3.68999991,7.13090500,7.53937000
3.69499991,6.78272600,7.02571300
3.69999991,6.95681600,7.53937000
3.70499991,6.95681600,7.53937000
3.70999991,7.13090500,7.88201200
3.71499991,7.30499500,7.71099900
3.71999991,7.65255900,7.19672700
3.72499991,7.13090500,7.02571300
3.72999991,6.78272600,7.53937000
3.73499991,6.60925200,7.53937000
3.73999991,6.60925200,7.53937000
3.74499991,7.13090500,7.53937000
3.74999991,6.78272600,7.53937000
3.75499991,7.13090500,7.02571300
3.75999991,6.43516200,7.53937000
3.76499990,6.60925200,7.53937000
3.76999990,6.43516200,7.88201200
3.77499990,6.78272600,7.36835600
3.77999990,7.30499500,7.53937000
3.78499990,6.78272600,7.36835600
3.78999990,6.78272600,7.53937000
3.79499990,7.13090500,7.36835600
3.79999990,6.95681600,7.53937000
3.80499990,7.13090500,7.36835600
3.80999990,6.78272600,7.19672700
3.81499990,6.60925200,7.02571300
3.81999990,7.13090500,7.19672700
3.82499990,6.95681600,7.53937000
3.82999990,7.13090500,7.19672700
3.83499990,7.13090500,7.02571300
3.83999990,6.95681600,7.19672700
3.84499990,6.78272600,7.02571300
3.84999990,7.13090500,7.36835600
3.85499990,6.78272600,7.36835600
3.85999990,7.30499500,7.19672700
3.86499990,6.78272600,7.19672700
3.86999990,7.13090500,7.71099900
