Time,Channel A,Channel B
0.00103000,8.86995600,12.33760000
0.00104000,8.52239100,12.33760000
0.00105000,8.52239100,12.50923000
0.00106000,8.52239100,12.33760000
0.00107000,8.69648100,12.33760000
0.00108000,8.52239100,12.85187000
0.00109000,8.86995600,12.33760000
0.00110000,8.69648100,12.50923000
0.00111000,8.86995600,12.33760000
0.00112000,8.52239100,12.68024000
0.00113000,9.04404500,12.33760000
0.00114000,8.17421200,12.33760000
0.00115000,8.86995600,12.16597000
0.00116000,8.34830200,12.16597000
0.00117000,8.86995600,12.68024000
0.00118000,8.69648100,12.33760000
0.00119000,8.86995600,11.82333000
0.00120000,8.52239100,12.68024000
0.00121000,8.86995600,12.16597000
0.00122000,8.17421200,12.16597000
0.00123000,8.86995600,12.68024000
0.00124000,9.04404500,12.50923000
0.00125000,8.52239100,12.85187000
0.00126000,8.86995600,12.85187000
0.00127000,8.34830200,12.33760000
0.00128000,8.52239100,12.68024000
0.00129000,8.69648100,12.33760000
0.00130000,8.52239100,12.68024000
0.00131000,8.69648100,12.68024000
0.00132000,8.34830200,11.99496000
0.00133000,8.17421200,12.85187000
0.00134000,8.34830200,12.16597000
0.00135000,8.86995600,12.33760000
0.00136000,8.52239100,12.16597000
0.00137000,8.69648100,12.16597000
0.00138000,8.34830200,12.16597000
0.00139000,8.69648100,11.99496000
0.00140000,8.69648100,12.33760000
0.00141000,8.86995600,12.68024000
0.00142000,8.34830200,12.50923000
0.00143000,8.86995600,12.33760000
0.00144000,8.52239100,12.68024000
0.00145000,8.34830200,12.16597000
0.00146000,8.69648100,12.16597000
0.00147000,9.04404500,12.33760000
0.00148000,8.69648100,12.33760000
0.00149000,8.52239100,12.33760000
0.00150000,8.52239100,12.33760000
0.00151000,8.52239100,12.33760000
0.00152000,8.17421200,12.50923000
0.00153000,8.69648100,12.50923000
0.00154000,8.86995600,11.99496000
0.00155000,8.34830200,12.50923000
0.00156000,8.86995600,12.33760000
0.00157000,8.52239100,12.68024000
0.00158000,8.86995600,11.99496000
0.00159000,8.52239100,12.68024000
0.00160000,8.52239100,12.16597000
0.00161000,8.86995600,12.68024000
0.00162000,8.52239100,12.16597000
0.00163000,8.34830200,12.16597000
0.00164000,8.69648100,12.33760000
0.00165000,8.17421200,12.50923000
0.00166000,8.34830200,12.33760000
0.00167000,8.86995600,12.33760000
0.00168000,8.86995600,12.50923000
0.00169000,8.34830200,12.16597000
0.00170000,8.69648100,12.85187000
0.00171000,8.52239100,12.68024000
0.00172000,9.04404500,12.68024000
0.00173000,9.04404500,12.33760000
0.00174000,8.52239100,12.68024000
0.00175000,8.86995600,12.33760000
0.00176000,9.04404500,12.50923000
0.00177000,8.69648100,12.68024000
0.00178000,8.34830200,12.50923000
0.00179000,8.34830200,12.33760000
0.00180000,8.34830200,12.33760000
0.00181000,8.34830200,12.50923000
0.00182000,8.52239100,12.68024000
0.00183000,8.52239100,12.68024000
0.00184000,8.52239100,12.68024000
0.00185000,8.69648100,12.68024000
0.00186000,8.52239100,12.85187000
0.00187000,8.52239100,12.33760000
0.00188000,8.34830200,12.33760000
0.00189000,8.69648100,12.68024000
0.00190000,8.69648100,11.82333000
0.00191000,8.69648100,12.16597000
0.00192000,8.17421200,12.33760000
0.00193000,8.86995600,12.33760000
0.00194000,8.86995600,12.16597000
0.00195000,8.17421200,11.82333000
0.00196000,8.52239100,12.16597000
0.00197000,8.69648100,12.16597000
0.00198000,8.52239100,12.33760000
0.00199000,8.86995600,12.68024000
0.00200000,9.04404500,12.33760000
0.00201000,8.69648100,12.33760000
0.00202000,8.52239100,12.50923000
0.00203000,8.17421200,12.33760000
0.00204000,8.17421200,12.68024000
0.00205000,8.52239100,12.33760000
0.00206000,8.86995600,12.16597000
0.00207000,8.86995600,12.68024000
0.00208000,8.86995600,12.68024000
0.00209000,8.86995600,12.68024000
0.00210000,8.52239100,12.16597000
0.00211000,8.52239100,12.33760000
0.00212000,8.86995600,12.68024000
0.00213000,8.34830200,12.16597000
0.00214000,8.52239100,11.99496000
0.00215000,8.86995600,11.82333000
0.00216000,8.69648100,12.33760000
0.00217000,8.52239100,12.68024000
0.00218000,8.69648100,12.68024000
0.00219000,8.52239100,12.68024000
0.00220000,8.52239100,12.68024000
0.00221000,8.34830200,11.65231000
0.00222000,8.69648100,12.68024000
0.00223000,8.52239100,12.50923000
0.00224000,9.04404500,12.16597000
0.00225000,8.52239100,12.33760000
0.00226000,8.69648100,13.02288000
0.00227000,8.69648100,12.33760000
0.00228000,8.69648100,11.82333000
0.00229000,8.86995600,12.33760000
0.00230000,9.04404500,12.16597000
0.00231000,8.00073700,11.99496000
0.00232000,8.86995600,12.16597000
0.00233000,8.86995600,12.16597000
0.00234000,8.34830200,12.50923000
0.00235000,8.52239100,12.33760000
0.00236000,8.52239100,11.99496000
0.00237000,8.69648100,12.68024000
0.00238000,8.52239100,12.50923000
0.00239000,8.52239100,12.50923000
0.00240000,8.52239100,12.16597000
0.00241000,8.86995600,12.33760000
0.00242000,8.52239100,12.85187000
0.00243000,8.86995600,12.33760000
0.00244000,9.04404500,12.16597000
0.00245000,8.86995600,12.33760000
0.00246000,8.86995600,12.33760000
0.00247000,8.52239100,12.16597000
0.00248000,8.69648100,12.33760000
0.00249000,8.52239100,12.16597000
0.00250000,8.86995600,12.33760000
0.00251000,8.86995600,12.33760000
0.00252000,8.69648100,12.33760000
0.00253000,8.69648100,12.33760000
0.00254000,8.69648100,12.33760000
0.00255000,8.52239100,12.68024000
0.00256000,8.69648100,11.99496000
0.00257000,8.69648100,12.33760000
0.00258000,8.86995600,12.33760000
0.00259000,8.86995600,12.16597000
0.00260000,8.52239100,12.68024000
0.00261000,8.52239100,12.33760000
0.00262000,8.86995600,12.33760000
0.00263000,8.86995600,12.33760000
0.00264000,8.86995600,11.99496000
0.00265000,8.00073700,12.85187000
0.00266000,8.69648100,12.33760000
0.00267000,8.69648100,12.33760000
0.00268000,8.69648100,12.68024000
0.00269000,9.04404500,11.65231000
0.00270000,8.86995600,12.16597000
0.00271000,8.52239100,11.48068000
0.00272000,8.34830200,12.33760000
0.00273000,8.17421200,12.33760000
0.00274000,8.69648100,12.33760000
0.00275000,8.86995600,11.82333000
0.00276000,8.86995600,12.16597000
0.00277000,8.69648100,12.68024000
0.00278000,9.04404500,12.16597000
0.00279000,8.52239100,12.33760000
0.00280000,8.52239100,12.16597000
0.00281000,8.52239100,12.85187000
0.00282000,8.86995600,12.68024000
0.00283000,8.86995600,12.68024000
0.00284000,8.86995600,11.82333000
0.00285000,8.86995600,12.50923000
0.00286000,8.52239100,12.50923000
0.00287000,8.86995600,12.33760000
0.00288000,8.86995600,11.99496000
0.00289000,8.69648100,12.50923000
0.00290000,9.04404500,11.99496000
0.00291000,8.52239100,12.33760000
0.00292000,8.86995600,12.33760000
0.00293000,9.04404500,12.33760000
0.00294000,8.69648100,12.33760000
0.00295000,8.17421200,11.99496000
0.00296000,8.52239100,12.16597000
0.00297000,8.69648100,12.16597000
0.00298000,9.04404500,12.50923000
0.00299000,8.52239100,11.82333000
0.00300000,8.17421200,11.99496000
0.00301000,8.52239100,12.50923000
0.00302000,8.86995600,12.33760000
0.00303000,8.52239100,12.16597000
0.00304000,9.04404500,12.33760000
0.00305000,8.69648100,12.33760000
0.00306000,8.86995600,12.16597000
0.00307000,8.86995600,12.16597000
0.00308000,8.52239100,12.33760000
0.00309000,9.39222300,11.82333000
0.00310000,9.04404500,12.16597000
0.00311000,8.34830200,12.68024000
0.00312000,8.86995600,12.33760000
0.00313000,8.52239100,12.16597000
0.00314000,8.69648100,12.16597000
0.00315000,9.04404500,12.33760000
0.00316000,8.69648100,12.33760000
0.00317000,8.52239100,11.99496000
0.00318000,8.86995600,11.82333000
0.00319000,8.52239100,12.50923000
0.00320000,8.86995600,12.50923000
0.00321000,8.52239100,12.33760000
0.00322000,8.52239100,12.16597000
0.00323000,8.52239100,12.16597000
0.00324000,8.34830200,12.33760000
0.00325000,9.04404500,12.33760000
0.00326000,8.69648100,12.33760000
0.00327000,8.86995600,12.16597000
0.00328000,8.52239100,12.16597000
0.00329000,8.34830200,12.33760000
0.00330000,8.86995600,12.16597000
0.00331000,8.52239100,12.33760000
0.00332000,9.04404500,12.50923000
0.00333000,9.04404500,11.99496000
0.00334000,8.52239100,12.68024000
0.00335000,9.21813400,12.16597000
0.00336000,8.86995600,12.16597000
0.00337000,8.86995600,12.50923000
0.00338000,8.86995600,12.33760000
0.00339000,8.52239100,12.16597000
0.00340000,8.34830200,11.99496000
0.00341000,8.52239100,12.33760000
0.00342000,8.17421200,12.33760000
0.00343000,8.52239100,12.68024000
0.00344000,8.69648100,12.68024000
0.00345000,8.86995600,12.16597000
0.00346000,8.34830200,12.68024000
0.00347000,8.86995600,12.16597000
0.00348000,8.17421200,12.50923000
0.00349000,9.04404500,12.68024000
0.00350000,8.69648100,12.16597000
0.00351000,8.86995600,12.16597000
0.00352000,8.52239100,12.68024000
0.00353000,8.86995600,12.33760000
0.00354000,8.52239100,12.50923000
0.00355000,8.52239100,11.99496000
0.00356000,8.86995600,12.16597000
0.00357000,8.52239100,12.85187000
0.00358000,8.69648100,12.16597000
0.00359000,8.52239100,12.16597000
0.00360000,8.17421200,12.68024000
0.00361000,8.86995600,12.16597000
0.00362000,8.69648100,12.16597000
0.00363000,8.52239100,12.33760000
0.00364000,8.86995600,12.50923000
0.00365000,8.34830200,12.50923000
0.00366000,8.86995600,12.33760000
0.00367000,8.52239100,12.33760000
0.00368000,8.69648100,12.33760000
0.00369000,8.52239100,12.33760000
0.00370000,8.52239100,12.50923000
0.00371000,8.69648100,12.16597000
0.00372000,8.17421200,12.16597000
0.00373000,8.69648100,12.50923000
0.00374000,8.17421200,12.16597000
0.00375000,8.17421200,12.16597000
0.00376000,8.52239100,12.16597000
0.00377000,8.86995600,12.33760000
0.00378000,8.52239100,12.16597000
0.00379000,8.69648100,11.99496000
0.00380000,8.52239100,12.33760000
0.00381000,8.52239100,11.99496000
0.00382000,8.52239100,12.50923000
0.00383000,8.52239100,12.68024000
0.00384000,8.86995600,11.82333000
0.00385000,8.34830200,12.33760000
0.00386000,8.86995600,12.50923000
0.00387000,8.69648100,12.33760000
0.00388000,8.86995600,12.50923000
0.00389000,8.86995600,12.50923000
0.00390000,8.86995600,12.68024000
0.00391000,8.69648100,12.33760000
0.00392000,8.34830200,12.33760000
0.00393000,8.69648100,12.33760000
0.00394000,8.34830200,12.16597000
0.00395000,9.04404500,12.33760000
0.00396000,8.86995600,12.50923000
0.00397000,8.86995600,12.16597000
0.00398000,9.21813400,12.33760000
0.00399000,8.69648100,12.16597000
0.00400000,8.52239100,12.33760000
0.00401000,8.52239100,12.50923000
0.00402000,8.17421200,12.16597000
0.00403000,8.52239100,12.33760000
0.00404000,8.52239100,12.33760000
0.00405000,9.04404500,13.02288000
0.00406000,8.86995600,12.16597000
0.00407000,9.21813400,11.99496000
0.00408000,8.86995600,12.50923000
0.00409000,9.04404500,12.68024000
0.00410000,8.52239100,12.16597000
0.00411000,9.04404500,11.99496000
0.00412000,8.52239100,12.33760000
0.00413000,8.69648100,12.50923000
0.00414000,8.69648100,12.50923000
0.00415000,8.17421200,11.82333000
0.00416000,8.86995600,12.33760000
0.00417000,8.52239100,12.16597000
0.00418000,8.52239100,12.16597000
0.00419000,8.52239100,12.33760000
0.00420000,8.69648100,11.99496000
0.00421000,8.52239100,12.16597000
0.00422000,8.86995600,12.16597000
0.00423000,8.52239100,12.50923000
0.00424000,8.86995600,11.82333000
0.00425000,8.69648100,12.33760000
0.00426000,8.86995600,12.16597000
0.00427000,8.86995600,12.33760000
0.00428000,8.69648100,12.33760000
0.00429000,9.04404500,12.33760000
0.00430000,8.69648100,12.16597000
0.00431000,8.69648100,12.16597000
0.00432000,8.52239100,12.33760000
0.00433000,9.04404500,12.33760000
0.00434000,8.86995600,12.33760000
0.00435000,8.52239100,12.33760000
0.00436000,9.04404500,12.33760000
0.00437000,8.86995600,12.85187000
0.00438000,8.69648100,12.16597000
0.00439000,9.04404500,12.50923000
0.00440000,8.86995600,12.16597000
0.00441000,8.52239100,11.99496000
0.00442000,9.04404500,11.99496000
0.00443000,8.86995600,11.82333000
0.00444000,8.69648100,12.68024000
0.00445000,8.52239100,12.50923000
0.00446000,8.34830200,12.16597000
0.00447000,8.52239100,12.50923000
0.00448000,8.86995600,12.16597000
0.00449000,8.69648100,12.16597000
0.00450000,8.69648100,12.33760000
0.00451000,8.69648100,12.85187000
0.00452000,8.69648100,12.68024000
0.00453000,8.69648100,12.16597000
0.00454000,8.52239100,11.82333000
0.00455000,8.52239100,12.68024000
0.00456000,8.52239100,11.99496000
0.00457000,8.69648100,12.33760000
0.00458000,8.86995600,12.16597000
0.00459000,8.52239100,12.50923000
0.00460000,8.86995600,12.50923000
0.00461000,9.04404500,11.82333000
0.00462000,8.52239100,12.85187000
0.00463000,8.52239100,12.16597000
0.00464000,8.86995600,12.16597000
0.00465000,8.52239100,12.50923000
0.00466000,8.17421200,12.85187000
0.00467000,9.04404500,12.33760000
0.00468000,8.86995600,12.16597000
0.00469000,9.04404500,12.16597000
0.00470000,8.34830200,12.16597000
0.00471000,8.86995600,12.50923000
0.00472000,8.52239100,12.33760000
0.00473000,8.69648100,12.33760000
0.00474000,8.52239100,12.68024000
0.00475000,8.86995600,12.50923000
0.00476000,8.52239100,12.16597000
0.00477000,9.04404500,12.16597000
0.00478000,8.69648100,12.16597000
0.00479000,8.52239100,12.68024000
0.00480000,8.69648100,12.68024000
0.00481000,8.86995600,12.50923000
0.00482000,9.04404500,11.48068000
0.00483000,8.69648100,11.99496000
0.00484000,8.52239100,12.33760000
0.00485000,8.86995600,12.33760000
0.00486000,8.86995600,11.82333000
0.00487000,8.34830200,12.16597000
0.00488000,8.69648100,11.99496000
0.00489000,8.86995600,12.16597000
0.00490000,8.52239100,11.99496000
0.00491000,8.52239100,12.16597000
0.00492000,8.69648100,12.16597000
0.00493000,9.04404500,12.33760000
0.00494000,8.69648100,12.50923000
0.00495000,8.52239100,12.33760000
0.00496000,9.04404500,12.50923000
0.00497000,9.04404500,12.16597000
0.00498000,8.86995600,12.68024000
0.00499000,8.86995600,11.99496000
0.00500000,8.52239100,12.16597000
0.00501000,8.86995600,12.33760000
0.00502000,8.52239100,12.50923000
0.00503000,8.86995600,12.16597000
0.00504000,8.69648100,12.33760000
0.00505000,9.21813400,12.16597000
0.00506000,9.04404500,12.16597000
0.00507000,8.69648100,12.16597000
0.00508000,8.86995600,11.99496000
0.00509000,8.52239100,12.68024000
0.00510000,8.86995600,12.68024000
0.00511000,8.52239100,12.33760000
0.00512000,9.04404500,12.16597000
0.00513000,8.86995600,12.33760000
0.00514000,8.86995600,12.33760000
0.00515000,9.21813400,12.33760000
0.00516000,8.86995600,12.33760000
0.00517000,8.69648100,12.50923000
0.00518000,9.21813400,12.16597000
0.00519000,9.04404500,12.33760000
0.00520000,8.34830200,12.16597000
0.00521000,8.69648100,12.16597000
0.00522000,8.86995600,12.16597000
0.00523000,8.69648100,12.68024000
0.00524000,8.52239100,11.99496000
0.00525000,9.04404500,12.16597000
0.00526000,8.52239100,11.82333000
0.00527000,9.56569900,12.16597000
0.00528000,9.04404500,12.33760000
0.00529000,8.69648100,11.99496000
0.00530000,8.52239100,12.16597000
0.00531000,9.04404500,12.16597000
0.00532000,8.86995600,12.33760000
0.00533000,8.86995600,12.16597000
0.00534000,8.69648100,12.33760000
0.00535000,8.86995600,12.16597000
0.00536000,8.86995600,12.33760000
0.00537000,9.04404500,12.50923000
0.00538000,8.17421200,12.33760000
0.00539000,8.52239100,11.99496000
0.00540000,8.86995600,12.33760000
0.00541000,8.86995600,12.16597000
0.00542000,9.21813400,12.33760000
0.00543000,8.86995600,12.33760000
0.00544000,9.04404500,12.33760000
0.00545000,8.17421200,11.82333000
0.00546000,8.86995600,11.99496000
0.00547000,8.69648100,11.65231000
0.00548000,8.52239100,12.33760000
0.00549000,8.86995600,11.99496000
0.00550000,8.69648100,11.82333000
0.00551000,8.69648100,12.33760000
0.00552000,8.86995600,12.33760000
0.00553000,8.69648100,12.33760000
0.00554000,8.86995600,12.16597000
0.00555000,8.52239100,12.16597000
0.00556000,8.69648100,12.33760000
0.00557000,8.34830200,12.33760000
0.00558000,8.69648100,11.99496000
0.00559000,9.04404500,12.16597000
0.00560000,8.52239100,12.68024000
0.00561000,8.52239100,12.33760000
0.00562000,8.69648100,11.99496000
0.00563000,9.21813400,11.82333000
0.00564000,8.86995600,12.16597000
0.00565000,9.04404500,12.33760000
0.00566000,8.52239100,12.50923000
0.00567000,8.86995600,12.16597000
0.00568000,8.52239100,12.16597000
0.00569000,8.86995600,12.33760000
0.00570000,8.34830200,12.33760000
0.00571000,8.86995600,12.33760000
0.00572000,8.69648100,12.68024000
0.00573000,9.04404500,12.50923000
0.00574000,8.17421200,12.33760000
0.00575000,8.86995600,11.99496000
0.00576000,9.04404500,12.33760000
0.00577000,8.86995600,12.33760000
0.00578000,8.86995600,12.33760000
0.00579000,8.17421200,11.82333000
0.00580000,8.69648100,12.33760000
0.00581000,8.52239100,12.16597000
0.00582000,8.34830200,12.68024000
0.00583000,8.86995600,12.50923000
0.00584000,8.17421200,12.68024000
0.00585000,8.52239100,12.16597000
0.00586000,9.04404500,12.85187000
0.00587000,8.52239100,12.33760000
0.00588000,8.17421200,11.99496000
0.00589000,8.86995600,12.16597000
0.00590000,9.04404500,12.33760000
0.00591000,9.04404500,12.16597000
0.00592000,8.86995600,12.68024000
0.00593000,8.52239100,12.16597000
0.00594000,8.52239100,12.33760000
0.00595000,8.69648100,12.33760000
0.00596000,8.52239100,12.33760000
0.00597000,8.69648100,12.16597000
0.00598000,9.39222300,12.33760000
0.00599000,8.86995600,12.50923000
0.00600000,8.86995600,11.65231000
0.00601000,8.86995600,12.33760000
0.00602000,8.86995600,12.50923000
0.00603000,8.86995600,12.16597000
0.00604000,8.52239100,12.50923000
0.00605000,8.52239100,12.33760000
0.00606000,8.34830200,12.16597000
0.00607000,8.52239100,11.82333000
0.00608000,9.04404500,12.16597000
0.00609000,8.52239100,12.16597000
0.00610000,9.04404500,12.16597000
0.00611000,8.86995600,12.33760000
0.00612000,8.52239100,12.68024000
0.00613000,8.52239100,12.33760000
0.00614000,8.52239100,12.16597000
0.00615000,8.17421200,12.16597000
0.00616000,8.86995600,12.33760000
0.00617000,8.86995600,11.99496000
0.00618000,8.86995600,12.33760000
0.00619000,9.04404500,12.33760000
0.00620000,8.17421200,12.33760000
0.00621000,8.52239100,11.82333000
0.00622000,8.86995600,12.33760000
0.00623000,8.52239100,12.50923000
0.00624000,8.17421200,11.99496000
0.00625000,8.34830200,12.33760000
0.00626000,8.69648100,11.82333000
0.00627000,8.86995600,12.16597000
0.00628000,8.69648100,12.33760000
0.00629000,8.17421200,11.99496000
0.00630000,8.52239100,12.68024000
0.00631000,9.04404500,12.68024000
0.00632000,9.04404500,12.16597000
0.00633000,8.69648100,12.50923000
0.00634000,8.52239100,12.33760000
0.00635000,8.69648100,11.99496000
0.00636000,8.86995600,12.16597000
0.00637000,8.52239100,12.68024000
0.00638000,8.52239100,12.16597000
0.00639000,8.86995600,12.16597000
0.00640000,8.86995600,12.50923000
0.00641000,9.21813400,12.33760000
0.00642000,8.86995600,12.33760000
0.00643000,8.69648100,12.33760000
0.00644000,8.86995600,12.68024000
0.00645000,8.86995600,12.33760000
0.00646000,8.34830200,12.50923000
0.00647000,8.86995600,12.33760000
0.00648000,8.86995600,12.68024000
0.00649000,9.04404500,12.16597000
0.00650000,8.86995600,11.99496000
0.00651000,8.52239100,12.33760000
0.00652000,8.52239100,11.82333000
0.00653000,8.69648100,12.33760000
0.00654000,8.69648100,12.16597000
0.00655000,8.52239100,12.16597000
0.00656000,8.52239100,12.16597000
0.00657000,8.34830200,12.33760000
0.00658000,8.69648100,12.50923000
0.00659000,8.34830200,11.99496000
0.00660000,9.04404500,12.33760000
0.00661000,8.69648100,12.50923000
0.00662000,8.86995600,11.99496000
0.00663000,8.86995600,12.16597000
0.00664000,8.52239100,11.99496000
0.00665000,8.86995600,12.50923000
0.00666000,8.86995600,11.82333000
0.00667000,8.52239100,12.68024000
0.00668000,8.86995600,12.68024000
0.00669000,8.34830200,12.16597000
0.00670000,8.52239100,12.68024000
0.00671000,8.86995600,12.68024000
0.00672000,8.34830200,12.33760000
0.00673000,8.52239100,12.16597000
0.00674000,8.34830200,12.33760000
0.00675000,8.52239100,12.68024000
0.00676000,8.17421200,12.50923000
0.00677000,8.69648100,11.99496000
0.00678000,8.86995600,12.68024000
0.00679000,8.17421200,12.85187000
0.00680000,8.86995600,12.33760000
0.00681000,8.69648100,12.16597000
0.00682000,8.52239100,11.99496000
0.00683000,8.52239100,12.33760000
0.00684000,8.69648100,11.99496000
0.00685000,9.04404500,12.16597000
0.00686000,8.86995600,12.33760000
0.00687000,8.69648100,12.16597000
0.00688000,8.86995600,12.16597000
0.00689000,8.86995600,12.33760000
0.00690000,8.86995600,12.33760000
0.00691000,8.69648100,11.82333000
0.00692000,8.69648100,12.33760000
0.00693000,8.52239100,12.33760000
0.00694000,8.52239100,12.33760000
0.00695000,8.86995600,12.33760000
0.00696000,9.04404500,12.33760000
0.00697000,8.34830200,12.16597000
0.00698000,9.04404500,11.82333000
0.00699000,8.52239100,12.16597000
0.00700000,8.17421200,12.85187000
0.00701000,9.04404500,12.16597000
0.00702000,8.52239100,11.82333000
0.00703000,8.52239100,12.33760000
0.00704000,8.86995600,12.33760000
0.00705000,8.86995600,12.68024000
0.00706000,8.52239100,12.50923000
0.00707000,8.69648100,12.16597000
0.00708000,8.52239100,12.68024000
0.00709000,8.69648100,11.65231000
0.00710000,8.52239100,11.82333000
0.00711000,8.52239100,12.16597000
0.00712000,9.04404500,12.16597000
0.00713000,8.52239100,12.33760000
0.00714000,8.86995600,11.82333000
0.00715000,8.86995600,11.82333000
0.00716000,8.52239100,12.16597000
0.00717000,8.69648100,12.68024000
0.00718000,9.04404500,12.16597000
0.00719000,8.69648100,11.82333000
0.00720000,8.69648100,12.16597000
0.00721000,8.52239100,12.33760000
0.00722000,8.69648100,12.33760000
0.00723000,8.34830200,12.50923000
0.00724000,8.86995600,12.16597000
0.00725000,8.69648100,12.68024000
0.00726000,8.52239100,12.85187000
0.00727000,8.86995600,12.68024000
0.00728000,8.69648100,12.50923000
0.00729000,9.21813400,11.99496000
0.00730000,8.52239100,11.82333000
0.00731000,9.04404500,12.16597000
0.00732000,8.52239100,12.50923000
0.00733000,8.86995600,12.16597000
0.00734000,8.69648100,12.16597000
0.00735000,8.52239100,12.50923000
0.00736000,9.39222300,11.99496000
0.00737000,8.86995600,12.33760000
0.00738000,8.86995600,12.68024000
0.00739000,8.52239100,11.82333000
0.00740000,8.52239100,12.16597000
0.00741000,8.86995600,11.82333000
0.00742000,9.04404500,12.68024000
0.00743000,8.86995600,11.99496000
0.00744000,8.34830200,12.33760000
0.00745000,8.69648100,12.16597000
0.00746000,8.52239100,12.68024000
0.00747000,9.04404500,12.16597000
0.00748000,9.04404500,12.68024000
0.00749000,8.52239100,11.99496000
0.00750000,9.04404500,11.82333000
0.00751000,9.04404500,12.16597000
0.00752000,8.52239100,11.65231000
0.00753000,8.52239100,12.33760000
0.00754000,8.69648100,12.33760000
0.00755000,8.86995600,12.33760000
0.00756000,8.69648100,12.33760000
0.00757000,8.69648100,12.16597000
0.00758000,8.86995600,12.16597000
0.00759000,8.52239100,12.16597000
0.00760000,8.34830200,11.99496000
0.00761000,8.69648100,12.16597000
0.00762000,8.52239100,12.16597000
0.00763000,9.04404500,12.16597000
0.00764000,8.86995600,12.16597000
0.00765000,9.04404500,12.33760000
0.00766000,8.52239100,12.33760000
0.00767000,8.52239100,12.33760000
0.00768000,8.86995600,12.16597000
0.00769000,8.34830200,12.50923000
0.00770000,8.52239100,12.16597000
0.00771000,9.04404500,11.82333000
0.00772000,8.86995600,11.99496000
0.00773000,8.69648100,11.99496000
0.00774000,8.86995600,12.16597000
