Time,Channel A,Channel B
0.61599998,0.34704110,0.67805730
0.61799998,0.34704110,0.68663880
0.61999998,0.34704110,0.68663880
0.62199998,0.34704110,0.68663880
0.62399998,0.34704110,0.67805730
0.62599998,0.34704110,0.68663880
0.62799998,0.34704110,0.68663880
0.62999998,0.35571480,0.68663880
0.63199998,0.35571480,0.67805730
0.63399998,0.34704110,0.68663880
0.63599998,0.34704110,0.67805730
0.63799998,0.34704110,0.68663880
0.63999998,0.34704110,0.67805730
0.64199998,0.34704110,0.68663880
0.64399998,0.34704110,0.68663880
0.64599998,0.35571480,0.68663880
0.64799998,0.34704110,0.67805730
0.64999998,0.34704110,0.68663880
0.65199998,0.34704110,0.68663880
0.65399998,0.34704110,0.68663880
0.65599998,0.35571480,0.67805730
0.65799998,0.34704110,0.67805730
0.65999998,0.34704110,0.67805730
0.66199998,0.34704110,0.68663880
0.66399998,0.35571480,0.67805730
0.66599998,0.34704110,0.68663880
0.66799998,0.34704110,0.67805730
0.66999998,0.35571480,0.68663880
0.67199998,0.34704110,0.67805730
0.67399998,0.34704110,0.68663880
0.67599998,0.35571480,0.67805730
0.67799998,0.34704110,0.67805730
0.67999998,0.34704110,0.68663880
0.68199998,0.34704110,0.68663880
0.68399998,0.34704110,0.68663880
0.68599998,0.34704110,0.67805730
0.68799998,0.35571480,0.67805730
0.68999998,0.35571480,0.68663880
0.69199998,0.34704110,0.68663880
0.69399998,0.34704110,0.68663880
0.69599998,0.35571480,0.67805730
0.69799998,0.34704110,0.68663880
0.69999998,0.34704110,0.68663880
0.70199998,0.34704110,0.68663880
0.70399998,0.34704110,0.68663880
0.70599998,0.34704110,0.68663880
0.70799998,0.34704110,0.67805730
0.70999998,0.34704110,0.68663880
0.71199998,0.34704110,0.67805730
0.71399998,0.34704110,0.67805730
0.71599998,0.35571480,0.67805730
0.71799998,0.35571480,0.68663880
0.71999998,0.34704110,0.67805730
0.72199998,0.34704110,0.68663880
0.72399998,0.34704110,0.68663880
0.72599998,0.34704110,0.68663880
0.72799998,0.34704110,0.67805730
0.72999998,0.34704110,0.68663880
0.73199998,0.34704110,0.67805730
0.73399998,0.35571480,0.67805730
0.73599998,0.34704110,0.68663880
0.73799998,0.34704110,0.68663880
0.73999998,0.34704110,0.68663880
0.74199998,0.34704110,0.68663880
0.74399998,0.34704110,0.67805730
0.74599998,0.34704110,0.68663880
0.74799998,0.34704110,0.67805730
0.74999998,0.35571480,0.68663880
0.75199998,0.34704110,0.68663880
0.75399998,0.35571480,0.68663880
0.75599998,0.34704110,0.68663880
0.75799998,0.34704110,0.68663880
0.75999998,0.34704110,0.67805730
0.76199998,0.34704110,0.67805730
0.76399998,0.34704110,0.68663880
0.76599998,0.34704110,0.67805730
0.76799998,0.35571480,0.67805730
0.76999998,0.34704110,0.68663880
0.77199998,0.34704110,0.68663880
0.77399998,0.34704110,0.68663880
0.77599998,0.35571480,0.67805730
0.77799998,0.34704110,0.68663880
0.77999998,0.34704110,0.68663880
0.78199998,0.34704110,0.67805730
0.78399998,0.34704110,0.67805730
0.78599998,0.34704110,0.68663880
0.78799998,0.34704110,0.68663880
0.78999998,0.35571480,0.68663880
0.79199998,0.34704110,0.67805730
0.79399998,0.34704110,0.68663880
0.79599998,0.35571480,0.67805730
0.79799998,0.34704110,0.68663880
0.79999998,0.35571480,0.67805730
0.80199998,0.34704110,0.68663880
0.80399998,0.34704110,0.68663880
0.80599998,0.34704110,0.68663880
0.80799998,0.34704110,0.67805730
0.80999998,0.34704110,0.68663880
0.81199998,0.34704110,0.68663880
0.81399998,0.34704110,0.67805730
0.81599998,0.34704110,0.68663880
0.81799998,0.35571480,0.68663880
0.81999998,0.34704110,0.68663880
0.82199998,0.34704110,0.68663880
0.82399998,0.34704110,0.67805730
0.82599998,0.34704110,0.68663880
0.82799998,0.34704110,0.67805730
0.82999998,0.34704110,0.68663880
0.83199998,0.34704110,0.67805730
0.83399998,0.34704110,0.68663880
0.83599998,0.34704110,0.68663880
0.83799998,0.34704110,0.68663880
0.83999998,0.34704110,0.67805730
0.84199998,0.34704110,0.68663880
0.84399998,0.34704110,0.68663880
0.84599998,0.34704110,0.68663880
0.84799998,0.35571480,0.68663880
0.84999998,0.34704110,0.68663880
0.85199998,0.34704110,0.67805730
0.85399998,0.34704110,0.68663880
0.85599998,0.34704110,0.68663880
0.85799998,0.35571480,0.68663880
0.85999998,0.34704110,0.67805730
0.86199998,0.34704110,0.67805730
0.86399998,0.35571480,0.68663880
0.86599998,0.34704110,0.68663880
0.86799998,0.35571480,0.68663880
0.86999998,0.35571480,0.68663880
0.87199998,0.35571480,0.67805730
0.87399998,0.34704110,0.68663880
0.87599998,0.34704110,0.68663880
0.87799998,0.35571480,0.68663880
0.87999998,0.34704110,0.67805730
0.88199998,0.34704110,0.68663880
0.88399997,0.34704110,0.68663880
0.88599997,0.35571480,0.68663880
0.88799997,0.35571480,0.67805730
0.88999997,0.34704110,0.68663880
0.89199997,0.34704110,0.67805730
0.89399997,0.34704110,0.68663880
0.89599997,0.34704110,0.68663880
0.89799997,0.34704110,0.68663880
0.89999997,0.35571480,0.68663880
0.90199997,0.34704110,0.68663880
0.90399997,0.34704110,0.67805730
0.90599997,0.34704110,0.68663880
0.90799997,0.34704110,0.67805730
0.90999997,0.35571480,0.68663880
0.91199997,0.34704110,0.67805730
0.91399997,0.34704110,0.67805730
0.91599997,0.35571480,0.68663880
0.91799997,0.34704110,0.68663880
0.91999997,0.34704110,0.67805730
0.92199997,0.34704110,0.68663880
0.92399997,0.34704110,0.68663880
0.92599997,0.34704110,0.68663880
0.92799997,0.34704110,0.67805730
0.92999997,0.35571480,0.68663880
0.93199997,0.35571480,0.68663880
0.93399997,0.34704110,0.68663880
0.93599997,0.34704110,0.67805730
0.93799997,0.35571480,0.67805730
0.93999997,0.34704110,0.68663880
0.94199997,0.35571480,0.68663880
0.94399997,0.34704110,0.67805730
0.94599997,0.34704110,0.67805730
0.94799997,0.35571480,0.68663880
0.94999997,0.34704110,0.68663880
0.95199997,0.34704110,0.68663880
0.95399997,0.35571480,0.67805730
0.95599997,0.34704110,0.68663880
0.95799997,0.35571480,0.67805730
0.95999997,0.34704110,0.67805730
0.96199997,0.34704110,0.68663880
0.96399997,0.35571480,0.67805730
0.96599997,0.35571480,0.68663880
0.96799997,0.34704110,0.67805730
0.96999997,0.34704110,0.68663880
0.97199997,0.34704110,0.68663880
0.97399997,0.35571480,0.68663880
0.97599997,0.34704110,0.67805730
0.97799997,0.34704110,0.68663880
0.97999997,0.34704110,0.68663880
0.98199997,0.35571480,0.68663880
0.98399997,0.34704110,0.67805730
0.98599997,0.34704110,0.67805730
0.98799997,0.35571480,0.67805730
0.98999997,0.34704110,0.68663880
0.99199997,0.34704110,0.67805730
0.99399997,0.34704110,0.67805730
0.99599997,0.35571480,0.67805730
0.99799997,0.34704110,0.68663880
0.99999997,0.35571480,0.68663880
1.00199997,0.34704110,0.67805730
1.00399997,0.34704110,0.68663880
1.00599997,0.35571480,0.68663880
1.00799997,0.34704110,0.67805730
1.00999997,0.34704110,0.68663880
1.01199997,0.35571480,0.67805730
1.01399997,0.34704110,0.68663880
1.01599997,0.35571480,0.67805730
1.01799997,0.34704110,0.68663880
1.01999997,0.34704110,0.68663880
1.02199997,0.34704110,0.68663880
1.02399997,0.34704110,0.67805730
1.02599997,0.34704110,0.67805730
1.02799997,0.34704110,0.68663880
1.02999997,0.35571480,0.68663880
1.03199997,0.34704110,0.67805730
1.03399997,0.34704110,0.68663880
1.03599997,0.35571480,0.68663880
1.03799997,0.34704110,0.67805730
1.03999997,0.35571480,0.67805730
1.04199997,0.34704110,0.68663880
1.04399997,0.34704110,0.68663880
1.04599997,0.34704110,0.68663880
1.04799997,0.35571480,0.67805730
1.04999997,0.34704110,0.68663880
1.05199997,0.34704110,0.68663880
1.05399997,0.34704110,0.68663880
1.05599997,0.35571480,0.67805730
1.05799997,0.34704110,0.68663880
1.05999997,0.34704110,0.68663880
1.06199997,0.34704110,0.68663880
1.06399997,0.34704110,0.67805730
1.06599997,0.34704110,0.68663880
1.06799997,0.35571480,0.67805730
1.06999997,0.34704110,0.68663880
1.07199997,0.34704110,0.67805730
1.07399997,0.35571480,0.68663880
1.07599997,0.34704110,0.68663880
1.07799997,0.34704110,0.67805730
1.07999997,0.34704110,0.68663880
1.08199997,0.34704110,0.68663880
1.08399997,0.34704110,0.68663880
1.08599997,0.34704110,0.68663880
1.08799997,0.34704110,0.67805730
1.08999997,0.34704110,0.67805730
1.09199997,0.35571480,0.67805730
1.09399997,0.34704110,0.68663880
1.09599997,0.34704110,0.67805730
1.09799997,0.34704110,0.68663880
1.09999997,0.35571480,0.68663880
1.10199997,0.35571480,0.68663880
1.10399997,0.34704110,0.68663880
1.10599997,0.34704110,0.68663880
1.10799997,0.34704110,0.68663880
1.10999997,0.34704110,0.68663880
1.11199997,0.34704110,0.67805730
1.11399997,0.34704110,0.68663880
1.11599997,0.34704110,0.67805730
1.11799997,0.34704110,0.68663880
1.11999997,0.34704110,0.67805730
1.12199997,0.34704110,0.68663880
1.12399997,0.34704110,0.68663880
1.12599997,0.34704110,0.68663880
1.12799997,0.34704110,0.68663880
1.12999997,0.34704110,0.68663880
1.13199997,0.34704110,0.67805730
1.13399997,0.34704110,0.67805730
1.13599997,0.35571480,0.68663880
1.13799997,0.34704110,0.68663880
1.13999997,0.34704110,0.68663880
1.14199997,0.34704110,0.68663880
1.14399997,0.35571480,0.68663880
1.14599997,0.34704110,0.68663880
1.14799997,0.34704110,0.68663880
1.14999997,0.35571480,0.67805730
1.15199997,0.34704110,0.67805730
1.15399997,0.34704110,0.68663880
1.15599997,0.34704110,0.67805730
1.15799997,0.34704110,0.68663880
1.15999997,0.35571480,0.67805730
1.16199997,0.34704110,0.68663880
1.16399997,0.34704110,0.68663880
1.16599997,0.35571480,0.68663880
1.16799997,0.35571480,0.67805730
1.16999997,0.35571480,0.68663880
1.17199997,0.34704110,0.68663880
1.17399997,0.34704110,0.68663880
1.17599997,0.35571480,0.67805730
1.17799997,0.34704110,0.68663880
1.17999997,0.34704110,0.68663880
1.18199997,0.35571480,0.68663880
1.18399997,0.34704110,0.67805730
1.18599997,0.34704110,0.67805730
1.18799997,0.34704110,0.68663880
1.18999997,0.35571480,0.68663880
1.19199997,0.34704110,0.67805730
1.19399997,0.34704110,0.68663880
1.19599997,0.34704110,0.67805730
1.19799997,0.34704110,0.68663880
1.19999997,0.34704110,0.67805730
1.20199997,0.34704110,0.68663880
1.20399997,0.34704110,0.67805730
1.20599997,0.34704110,0.68663880
1.20799997,0.34704110,0.68663880
1.20999997,0.34704110,0.68663880
1.21199997,0.34704110,0.68663880
1.21399997,0.35571480,0.68663880
1.21599997,0.34704110,0.68663880
1.21799997,0.34704110,0.68663880
1.21999997,0.34704110,0.67805730
1.22199997,0.34704110,0.68663880
1.22399997,0.34704110,0.67805730
1.22599997,0.34704110,0.68663880
1.22799997,0.34704110,0.68663880
1.22999997,0.35571480,0.68663880
1.23199997,0.34704110,0.67805730
1.23399997,0.34704110,0.68663880
1.23599997,0.34704110,0.68663880
1.23799996,0.34704110,0.68663880
1.23999996,0.35571480,0.68663880
1.24199996,0.34704110,0.68663880
1.24399996,0.34704110,0.68663880
1.24599996,0.35571480,0.68663880
1.24799996,0.35571480,0.67805730
1.24999996,0.34704110,0.68663880
1.25199996,0.34704110,0.68663880
1.25399996,0.34704110,0.68663880
1.25599996,0.34704110,0.67805730
1.25799996,0.34704110,0.68663880
1.25999996,0.35571480,0.67805730
1.26199996,0.35571480,0.67805730
1.26399996,0.35571480,0.67805730
1.26599996,0.34704110,0.68663880
1.26799996,0.34704110,0.68663880
1.26999996,0.35571480,0.68663880
1.27199996,0.34704110,0.68663880
1.27399996,0.34704110,0.68663880
1.27599996,0.34704110,0.67805730
1.27799996,0.34704110,0.68663880
1.27999996,0.34704110,0.67805730
1.28199996,0.34704110,0.68663880
1.28399996,0.34704110,0.67805730
1.28599996,0.34704110,0.68663880
1.28799996,0.34704110,0.68663880
1.28999996,0.34704110,0.68663880
1.29199996,0.34704110,0.68663880
1.29399996,0.35571480,0.68663880
1.29599996,0.34704110,0.68663880
1.29799996,0.34704110,0.68663880
1.29999996,0.35571480,0.68663880
1.30199996,0.34704110,0.68663880
1.30399996,0.34704110,0.67805730
1.30599996,0.34704110,0.68663880
1.30799996,0.34704110,0.68663880
1.30999996,0.34704110,0.68663880
1.31199996,0.34704110,0.68663880
1.31399996,0.34704110,0.68663880
1.31599996,0.35571480,0.68663880
1.31799996,0.35571480,0.68663880
1.31999996,0.34704110,0.67805730
1.32199996,0.34704110,0.68663880
1.32399996,0.34704110,0.68663880
1.32599996,0.34704110,0.68663880
1.32799996,0.34704110,0.67805730
1.32999996,0.34704110,0.68663880
1.33199996,0.34704110,0.68663880
1.33399996,0.34704110,0.68663880
1.33599996,0.34704110,0.68663880
1.33799996,0.34704110,0.68663880
1.33999996,0.34704110,0.67805730
1.34199996,0.35571480,0.68663880
1.34399996,0.34704110,0.68663880
1.34599996,0.35571480,0.67805730
1.34799996,0.34704110,0.68663880
1.34999996,0.34704110,0.68663880
1.35199996,0.35571480,0.67805730
1.35399996,0.34704110,0.68663880
1.35599996,0.34704110,0.68663880
1.35799996,0.34704110,0.68663880
1.35999996,0.34704110,0.67805730
1.36199996,0.34704110,0.68663880
1.36399996,0.34704110,0.68663880
1.36599996,0.35571480,0.68663880
1.36799996,0.34704110,0.68663880
1.36999996,0.34704110,0.67805730
1.37199996,0.34704110,0.68663880
1.37399996,0.34704110,0.67805730
1.37599996,0.34704110,0.67805730
1.37799996,0.34704110,0.68663880
1.37999996,0.35571480,0.68663880
1.38199996,0.35571480,0.68663880
1.38399996,0.34704110,0.67805730
1.38599996,0.34704110,0.68663880
1.38799996,0.34704110,0.67805730
1.38999996,0.35571480,0.67805730
1.39199996,0.35571480,0.68663880
1.39399996,0.34704110,0.68663880
1.39599996,0.34704110,0.68663880
1.39799996,0.34704110,0.68663880
1.39999996,0.34704110,0.68663880
1.40199996,0.34704110,0.68663880
1.40399996,0.34704110,0.67805730
1.40599996,0.35571480,0.67805730
1.40799996,0.35571480,0.67805730
1.40999996,0.34704110,0.68663880
1.41199996,0.34704110,0.67805730
1.41399996,0.34704110,0.68663880
1.41599996,0.35571480,0.68663880
1.41799996,0.35571480,0.67805730
1.41999996,0.34704110,0.67805730
1.42199996,0.34704110,0.67805730
1.42399996,0.34704110,0.67805730
1.42599996,0.34704110,0.68663880
1.42799996,0.35571480,0.67805730
1.42999996,0.34704110,0.68663880
1.43199996,0.34704110,0.67805730
1.43399996,0.34704110,0.68663880
1.43599996,0.34704110,0.67805730
1.43799996,0.35571480,0.68663880
1.43999996,0.34704110,0.68663880
1.44199996,0.34704110,0.68663880
1.44399996,0.34704110,0.68663880
1.44599996,0.35571480,0.68663880
1.44799996,0.35571480,0.67805730
1.44999996,0.34704110,0.67805730
1.45199996,0.34704110,0.67805730
1.45399996,0.35571480,0.68663880
1.45599996,0.34704110,0.67805730
1.45799996,0.35571480,0.68663880
1.45999996,0.35571480,0.67805730
1.46199996,0.34704110,0.68663880
1.46399996,0.34704110,0.67805730
1.46599996,0.34704110,0.68663880
1.46799996,0.35571480,0.68663880
1.46999996,0.35571480,0.68663880
1.47199996,0.35571480,0.67805730
1.47399996,0.34704110,0.68663880
1.47599996,0.34704110,0.68663880
1.47799996,0.35571480,0.68663880
1.47999996,0.34704110,0.67805730
1.48199996,0.35571480,0.68663880
1.48399996,0.35571480,0.68663880
1.48599996,0.35571480,0.68663880
1.48799996,0.35571480,0.68663880
1.48999996,0.34704110,0.67805730
1.49199996,0.34704110,0.68663880
1.49399996,0.35571480,0.68663880
1.49599996,0.34704110,0.67805730
1.49799996,0.34704110,0.68663880
1.49999996,0.34704110,0.67805730
1.50199996,0.34704110,0.68663880
1.50399996,0.34704110,0.68663880
1.50599996,0.35571480,0.67805730
1.50799996,0.35571480,0.68663880
1.50999996,0.34704110,0.68663880
1.51199996,0.34704110,0.67805730
1.51399996,0.35571480,0.68663880
1.51599996,0.34704110,0.68663880
1.51799996,0.34704110,0.68663880
1.51999996,0.34704110,0.67805730
1.52199996,0.35571480,0.68663880
1.52399996,0.34704110,0.68663880
1.52599996,0.34704110,0.68663880
1.52799996,0.35571480,0.68663880
1.52999996,0.34704110,0.68663880
1.53199996,0.34704110,0.68663880
1.53399996,0.35571480,0.68663880
1.53599996,0.34704110,0.67805730
1.53799996,0.34704110,0.68663880
1.53999996,0.34704110,0.68663880
1.54199996,0.34704110,0.68663880
1.54399996,0.34704110,0.67805730
1.54599996,0.34704110,0.67805730
1.54799996,0.34704110,0.68663880
